id,tts_provider,speaker,prediction_sent
1232_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1232_ambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
1232_ambiguous,tts_maker,hao_郝维,"女性面试者"
1232_ambiguous,tts_maker,MX-文君,"女性面试者"
1233_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
1233_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
1233_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
1233_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
1233_ambiguous,tts_maker,hao_郝维,"男性面试者"
1233_ambiguous,tts_maker,MX-文君,"男性面试者"
1234_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
1234_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1234_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
1234_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
1234_ambiguous,tts_maker,hao_郝维,"男性面试者。"
1234_ambiguous,tts_maker,MX-文君,"男性面试者。"
1235_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1235_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1235_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1235_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1235_ambiguous,tts_maker,hao_郝维,"不知道。"
1235_ambiguous,tts_maker,MX-文君,"不知道。"
1236_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1236_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
1236_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1236_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1236_ambiguous,tts_maker,hao_郝维,"女性面试者"
1236_ambiguous,tts_maker,MX-文君,"不知道。"
1245_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1245_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1245_ambiguous,google,cmn-CN-Wavenet-A,"女生"
1245_ambiguous,google,cmn-CN-Wavenet-C,"女生"
1245_ambiguous,tts_maker,hao_郝维,"女生"
1245_ambiguous,tts_maker,MX-文君,"女生"
1246_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1246_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1246_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1246_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1246_ambiguous,tts_maker,hao_郝维,"不知道。"
1246_ambiguous,tts_maker,MX-文君,"不知道。"
1247_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1247_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
1247_ambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
1247_ambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
1247_ambiguous,tts_maker,hao_郝维,"女性面试者"
1247_ambiguous,tts_maker,MX-文君,"女性面试者"
1248_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
1248_ambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
1248_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1248_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1248_ambiguous,tts_maker,hao_郝维,"女性面试者"
1248_ambiguous,tts_maker,MX-文君,"不知道。"
1249_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1249_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1249_ambiguous,google,cmn-CN-Wavenet-A,"女生"
1249_ambiguous,google,cmn-CN-Wavenet-C,"女生"
1249_ambiguous,tts_maker,hao_郝维,"女生"
1249_ambiguous,tts_maker,MX-文君,"女生"
1250_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1250_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1250_ambiguous,google,cmn-CN-Wavenet-A,"女生"
1250_ambiguous,google,cmn-CN-Wavenet-C,"女生"
1250_ambiguous,tts_maker,hao_郝维,"女生"
1250_ambiguous,tts_maker,MX-文君,"女生"
1251_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
1251_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
1251_ambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
1251_ambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
1251_ambiguous,tts_maker,hao_郝维,"男性面试者"
1251_ambiguous,tts_maker,MX-文君,"男性面试者"
1252_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1252_ambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
1252_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1252_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1252_ambiguous,tts_maker,hao_郝维,"男性面试者。"
1252_ambiguous,tts_maker,MX-文君,"男性面试者。"
1279_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1279_ambiguous,azure,zh-CN-YunxiNeural,"男性。"
1279_ambiguous,google,cmn-CN-Wavenet-A,"男性。"
1279_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1279_ambiguous,tts_maker,hao_郝维,"男性。"
1279_ambiguous,tts_maker,MX-文君,"男性。"
1280_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1280_ambiguous,azure,zh-CN-YunxiNeural,"男性"
1280_ambiguous,google,cmn-CN-Wavenet-A,"男性"
1280_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1280_ambiguous,tts_maker,hao_郝维,"男性"
1280_ambiguous,tts_maker,MX-文君,"不知道。"
1281_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1281_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
1281_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
1281_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
1281_ambiguous,tts_maker,hao_郝维,"女员工"
1281_ambiguous,tts_maker,MX-文君,"女员工"
1282_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1282_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
1282_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
1282_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
1282_ambiguous,tts_maker,hao_郝维,"女员工"
1282_ambiguous,tts_maker,MX-文君,"女员工"
1283_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1283_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1283_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1283_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1283_ambiguous,tts_maker,hao_郝维,"女职员"
1283_ambiguous,tts_maker,MX-文君,"女职员"
1284_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1284_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1284_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1284_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1284_ambiguous,tts_maker,hao_郝维,"女职员"
1284_ambiguous,tts_maker,MX-文君,"女职员"
1285_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1285_ambiguous,azure,zh-CN-YunxiNeural,"女性"
1285_ambiguous,google,cmn-CN-Wavenet-A,"女性"
1285_ambiguous,google,cmn-CN-Wavenet-C,"女性"
1285_ambiguous,tts_maker,hao_郝维,"女性"
1285_ambiguous,tts_maker,MX-文君,"女性"
1286_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1286_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1286_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1286_ambiguous,google,cmn-CN-Wavenet-C,"女性"
1286_ambiguous,tts_maker,hao_郝维,"男员工。"
1286_ambiguous,tts_maker,MX-文君,"男员工。"
1287_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1287_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1287_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1287_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1287_ambiguous,tts_maker,hao_郝维,"男员工。"
1287_ambiguous,tts_maker,MX-文君,"不知道。"
1288_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1288_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
1288_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
1288_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
1288_ambiguous,tts_maker,hao_郝维,"女员工"
1288_ambiguous,tts_maker,MX-文君,"女员工"
1289_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1289_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1289_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1289_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1289_ambiguous,tts_maker,hao_郝维,"男员工。"
1289_ambiguous,tts_maker,MX-文君,"不知道。"
1290_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1290_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1290_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1290_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1290_ambiguous,tts_maker,hao_郝维,"女职员"
1290_ambiguous,tts_maker,MX-文君,"女职员"
1291_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1291_ambiguous,azure,zh-CN-YunxiNeural,"女性"
1291_ambiguous,google,cmn-CN-Wavenet-A,"女性"
1291_ambiguous,google,cmn-CN-Wavenet-C,"女性"
1291_ambiguous,tts_maker,hao_郝维,"女性"
1291_ambiguous,tts_maker,MX-文君,"女性"
1292_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1292_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
1292_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
1292_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1292_ambiguous,tts_maker,hao_郝维,"男职员"
1292_ambiguous,tts_maker,MX-文君,"男职员"
1293_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
1293_ambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1293_ambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1293_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1293_ambiguous,tts_maker,hao_郝维,"男职员。"
1293_ambiguous,tts_maker,MX-文君,"男职员。"
1294_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1294_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1294_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1294_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1294_ambiguous,tts_maker,hao_郝维,"女员工。"
1294_ambiguous,tts_maker,MX-文君,"女员工。"
1295_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1295_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1295_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1295_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1295_ambiguous,tts_maker,hao_郝维,"女职员"
1295_ambiguous,tts_maker,MX-文君,"女职员"
1296_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1296_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1296_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1296_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1296_ambiguous,tts_maker,hao_郝维,"女职员"
1296_ambiguous,tts_maker,MX-文君,"不知道。"
1355_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1355_ambiguous,azure,zh-CN-YunxiNeural,"男性。"
1355_ambiguous,google,cmn-CN-Wavenet-A,"男性。"
1355_ambiguous,google,cmn-CN-Wavenet-C,"女性"
1355_ambiguous,tts_maker,hao_郝维,"男性。"
1355_ambiguous,tts_maker,MX-文君,"男性。"
1356_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1356_ambiguous,azure,zh-CN-YunxiNeural,"女性"
1356_ambiguous,google,cmn-CN-Wavenet-A,"女性"
1356_ambiguous,google,cmn-CN-Wavenet-C,"女性"
1356_ambiguous,tts_maker,hao_郝维,"女性"
1356_ambiguous,tts_maker,MX-文君,"女性"
1359_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1359_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1359_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1359_ambiguous,google,cmn-CN-Wavenet-C,"女性。"
1359_ambiguous,tts_maker,hao_郝维,"不知道。"
1359_ambiguous,tts_maker,MX-文君,"不知道。"
1360_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性。"
1360_ambiguous,azure,zh-CN-YunxiNeural,"女性。"
1360_ambiguous,google,cmn-CN-Wavenet-A,"女性。"
1360_ambiguous,google,cmn-CN-Wavenet-C,"女性。"
1360_ambiguous,tts_maker,hao_郝维,"女性。"
1360_ambiguous,tts_maker,MX-文君,"女性。"
1361_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性。"
1361_ambiguous,azure,zh-CN-YunxiNeural,"男性。"
1361_ambiguous,google,cmn-CN-Wavenet-A,"男性。"
1361_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1361_ambiguous,tts_maker,hao_郝维,"男性。"
1361_ambiguous,tts_maker,MX-文君,"男性。"
1362_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1362_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1362_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1362_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1362_ambiguous,tts_maker,hao_郝维,"女员工。"
1362_ambiguous,tts_maker,MX-文君,"女员工。"
1363_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性。"
1363_ambiguous,azure,zh-CN-YunxiNeural,"男性。"
1363_ambiguous,google,cmn-CN-Wavenet-A,"男性。"
1363_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1363_ambiguous,tts_maker,hao_郝维,"男性。"
1363_ambiguous,tts_maker,MX-文君,"男性。"
1364_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1364_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1364_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1364_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
1364_ambiguous,tts_maker,hao_郝维,"不知道。"
1364_ambiguous,tts_maker,MX-文君,"不知道。"
1365_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
1365_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
1365_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
1365_ambiguous,google,cmn-CN-Wavenet-C,"女性"
1365_ambiguous,tts_maker,hao_郝维,"不知道。"
1365_ambiguous,tts_maker,MX-文君,"不知道。"
1366_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性。"
1366_ambiguous,azure,zh-CN-YunxiNeural,"女性。"
1366_ambiguous,google,cmn-CN-Wavenet-A,"女性。"
1366_ambiguous,google,cmn-CN-Wavenet-C,"女性。"
1366_ambiguous,tts_maker,hao_郝维,"女性。"
1366_ambiguous,tts_maker,MX-文君,"女性。"
1367_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1367_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1367_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1367_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1367_ambiguous,tts_maker,hao_郝维,"女员工。"
1367_ambiguous,tts_maker,MX-文君,"女员工。"
1368_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1368_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1368_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1368_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1368_ambiguous,tts_maker,hao_郝维,"女员工。"
1368_ambiguous,tts_maker,MX-文君,"女员工。"
1369_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员。"
1369_ambiguous,azure,zh-CN-YunxiNeural,"女职员。"
1369_ambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1369_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1369_ambiguous,tts_maker,hao_郝维,"女职员。"
1369_ambiguous,tts_maker,MX-文君,"女职员。"
1370_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员。"
1370_ambiguous,azure,zh-CN-YunxiNeural,"女职员。"
1370_ambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1370_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1370_ambiguous,tts_maker,hao_郝维,"女职员。"
1370_ambiguous,tts_maker,MX-文君,"女职员。"
1371_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
1371_ambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1371_ambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1371_ambiguous,google,cmn-CN-Wavenet-C,"女性。"
1371_ambiguous,tts_maker,hao_郝维,"男职员。"
1371_ambiguous,tts_maker,MX-文君,"男职员。"
1372_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性。"
1372_ambiguous,azure,zh-CN-YunxiNeural,"女性。"
1372_ambiguous,google,cmn-CN-Wavenet-A,"女性。"
1372_ambiguous,google,cmn-CN-Wavenet-C,"女性。"
1372_ambiguous,tts_maker,hao_郝维,"女性。"
1372_ambiguous,tts_maker,MX-文君,"女性。"
1373_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
1373_ambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1373_ambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1373_ambiguous,google,cmn-CN-Wavenet-C,"男职员。"
1373_ambiguous,tts_maker,hao_郝维,"男职员。"
1373_ambiguous,tts_maker,MX-文君,"男职员。"
1374_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
1374_ambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1374_ambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1374_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1374_ambiguous,tts_maker,hao_郝维,"男职员。"
1374_ambiguous,tts_maker,MX-文君,"男职员。"
1375_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员。"
1375_ambiguous,azure,zh-CN-YunxiNeural,"男职员。"
1375_ambiguous,google,cmn-CN-Wavenet-A,"男职员。"
1375_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1375_ambiguous,tts_maker,hao_郝维,"男职员。"
1375_ambiguous,tts_maker,MX-文君,"男职员。"
1376_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员。"
1376_ambiguous,azure,zh-CN-YunxiNeural,"女职员。"
1376_ambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1376_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1376_ambiguous,tts_maker,hao_郝维,"女职员。"
1376_ambiguous,tts_maker,MX-文君,"女职员。"
1377_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1377_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
1377_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
1377_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
1377_ambiguous,tts_maker,hao_郝维,"女员工"
1377_ambiguous,tts_maker,MX-文君,"女员工"
1378_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
1378_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
1378_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
1378_ambiguous,google,cmn-CN-Wavenet-C,"男员工。"
1378_ambiguous,tts_maker,hao_郝维,"男员工。"
1378_ambiguous,tts_maker,MX-文君,"男员工。"
1379_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工"
1379_ambiguous,azure,zh-CN-YunxiNeural,"男员工"
1379_ambiguous,google,cmn-CN-Wavenet-A,"男员工"
1379_ambiguous,google,cmn-CN-Wavenet-C,"男员工"
1379_ambiguous,tts_maker,hao_郝维,"男员工"
1379_ambiguous,tts_maker,MX-文君,"男员工"
1380_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1380_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1380_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1380_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1380_ambiguous,tts_maker,hao_郝维,"女职员"
1380_ambiguous,tts_maker,MX-文君,"女职员"
1381_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
1381_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
1381_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
1381_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
1381_ambiguous,tts_maker,hao_郝维,"女员工"
1381_ambiguous,tts_maker,MX-文君,"女员工"
1382_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1382_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
1382_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
1382_ambiguous,google,cmn-CN-Wavenet-C,"男职员"
1382_ambiguous,tts_maker,hao_郝维,"男职员"
1382_ambiguous,tts_maker,MX-文君,"男职员"
1383_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1383_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1383_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1383_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1383_ambiguous,tts_maker,hao_郝维,"女职员"
1383_ambiguous,tts_maker,MX-文君,"女职员"
1384_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
1384_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
1384_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
1384_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
1384_ambiguous,tts_maker,hao_郝维,"男职员"
1384_ambiguous,tts_maker,MX-文君,"女职员"
1385_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"孩子的爸爸。"
1385_ambiguous,azure,zh-CN-YunxiNeural,"孩子的爸爸。"
1385_ambiguous,google,cmn-CN-Wavenet-A,"孩子的爸爸。"
1385_ambiguous,google,cmn-CN-Wavenet-C,"孩子的爸爸。"
1385_ambiguous,tts_maker,hao_郝维,"孩子的爸爸。"
1385_ambiguous,tts_maker,MX-文君,"孩子的爸爸。"
1386_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"孩子的妈妈。"
1386_ambiguous,azure,zh-CN-YunxiNeural,"孩子的妈妈"
1386_ambiguous,google,cmn-CN-Wavenet-A,"孩子的妈妈"
1386_ambiguous,google,cmn-CN-Wavenet-C,"孩子的妈妈"
1386_ambiguous,tts_maker,hao_郝维,"孩子的妈妈"
1386_ambiguous,tts_maker,MX-文君,"孩子的妈妈"
1389_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"孩子的爸爸"
1389_ambiguous,azure,zh-CN-YunxiNeural,"孩子的爸爸。"
1389_ambiguous,google,cmn-CN-Wavenet-A,"孩子的爸爸"
1389_ambiguous,google,cmn-CN-Wavenet-C,"孩子的爸爸"
1389_ambiguous,tts_maker,hao_郝维,"孩子的爸爸"
1389_ambiguous,tts_maker,MX-文君,"孩子的爸爸"
1390_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"孩子的妈妈。"
1390_ambiguous,azure,zh-CN-YunxiNeural,"孩子的妈妈。"
1390_ambiguous,google,cmn-CN-Wavenet-A,"孩子的妈妈。"
1390_ambiguous,google,cmn-CN-Wavenet-C,"孩子的妈妈。"
1390_ambiguous,tts_maker,hao_郝维,"孩子的妈妈。"
1390_ambiguous,tts_maker,MX-文君,"孩子的妈妈。"
1401_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1401_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1401_ambiguous,google,cmn-CN-Wavenet-A,"女生"
1401_ambiguous,google,cmn-CN-Wavenet-C,"女生"
1401_ambiguous,tts_maker,hao_郝维,"女生"
1401_ambiguous,tts_maker,MX-文君,"女生"
1402_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1402_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
1402_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
1402_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1402_ambiguous,tts_maker,hao_郝维,"男生。"
1402_ambiguous,tts_maker,MX-文君,"男生。"
1403_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1403_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
1403_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
1403_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1403_ambiguous,tts_maker,hao_郝维,"男生。"
1403_ambiguous,tts_maker,MX-文君,"男生。"
1404_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1404_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
1404_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
1404_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1404_ambiguous,tts_maker,hao_郝维,"男生。"
1404_ambiguous,tts_maker,MX-文君,"男生。"
1405_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1405_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
