id,tts_provider,speaker,prediction_sent
4a821308bb75016d2fbbff5f5b01d3c5,azure,en-US-AriaNeural,"Volunteers are strong and courageous people."
a5049b43dbac56e4e240aa05d79d3bf7,azure,en-US-AriaNeural,"He is often nice to his children's children."
92c699079308c0da16c23310d8fabee4,azure,en-US-AriaNeural,"They must be talking about expensive cars and toys."
525ec77ccf10c86a73d83ef3f522d348,azure,en-US-AriaNeural,"The day is young."
dac9ac356051d8446f55b059c96c8954,azure,en-US-AriaNeural,"He belched, farted, and stepped with authority up to the closest available urinal."
5a4558975cbc996dd58dfdcf540164c3,azure,en-US-AriaNeural,"and loves dogs"
aea896d50cea75db546aa43a9c30a1c9,azure,en-US-AriaNeural,"the boy had large books"
1da5064215e53e55f952744a6e115491,azure,en-US-AriaNeural,"She took a swig of her beer and slammed the door behind her."
270d91f5717ed9bbf9449f0738f4b6fe,azure,en-US-AriaNeural,"A person doesn't have to grow a beard to be tough."
23085aef9640ce0aff13a0620657a9da,azure,en-US-AriaNeural,"Its a stupid word for immature children and adults."
a5e137d148c8a84bce89895560e7cb14,azure,en-US-AriaNeural,"Roses are growing in my garden."
785ccef0449095bb5cfe066111994aa6,azure,en-US-AriaNeural,"The kids are in the bed."
48f04134cb8d5ade1a42587ffa8a63b9,azure,en-US-AriaNeural,"The baby girl loves playing with baby dolls."
b8cd78c1babd250970ca472ad9722077,azure,en-US-AriaNeural,"He enjoyed salsa dancing and kung fu."
b12660a4d56322d057a904496b0a8337,azure,en-US-AriaNeural,"Jessica finds being a mother does not come easy to her."
b657325e6605395098b056016fd52598,azure,en-US-AriaNeural,"He is wearing a motorcycle jacket and boots."
eb88e67bc648d82b66c876078cb9a409,azure,en-US-AriaNeural,"My grandfather sells cars."
2dd53c5790015cdc77a6f06285a1bac4,azure,en-US-AriaNeural,"He was a wealthy fur trader, he then homesteaded a million acre ranch."
47bc00e2b77cf6ff7ec0d75142b1b9b4,azure,en-US-AriaNeural,"He likes to play with toy trains"
987b6bbeb196bafd9a1db89ebbd88264,azure,en-US-AriaNeural,"The couple sat down at the park bench."
d35a78bfc267ee3d8160642f151c6b76,azure,en-US-AriaNeural,"He likely has schizophrenia."
96958b73b3223cf568f4af8d510e83fa,azure,en-US-AriaNeural,"R is a statistical program used by data analyst and statisticians."
0320cd71cfd77337204f73bb7d4cbfcf,azure,en-US-AriaNeural,"The boy attended college classes"
50f7df776ccb95ac6ee5464b0bbb693d,azure,en-US-AriaNeural,"They are considered aggressive."
ccc1d1084a5f46e7afe57556761ed030,azure,en-US-AriaNeural,"It is really quite amazing since most of his buddy's are off smoking pot and blowing off firecrackers."
26a9aebab7b8f6ca2bb01245a3706071,azure,en-US-AriaNeural,"He spends several hours each day napping on the couch."
4dfd6e36346cc1e18cdf7741d75e039b,azure,en-US-AriaNeural,"He was more strict with his grandson than with his own son."
0d99ac56b670864f0c280652447bbe65,azure,en-US-AriaNeural,"They all are attractive and hold well-paying jobs."
2154aa0a447ef897141ed484ed93acd0,azure,en-US-AriaNeural,"There are zebras at the zoo."
87895f834f0e37dd9028e95a2601f8b7,azure,en-US-AriaNeural,"He could play football or a woman could play football."
a4efd0a0c931a3f5ef65870ffa0bc842,azure,en-US-AriaNeural,"He is polite and has manners."
c7249c88c1eacea8e21aa23446ea0824,azure,en-US-AriaNeural,"He often whines when life isn't even that hard as a child."
1a60de0c9e66dd8b1583bd0848bddc2a,azure,en-US-AriaNeural,"They were always dressed quite smartly and had great manners."
bbe287832a0b6b1dfc0b0f8acc07f56c,azure,en-US-AriaNeural,"He is a stay at home father"
aaef3f51788eea2945164e02aaccfac4,azure,en-US-AriaNeural,"He always takes care of his wife."
72cd65ff5435b7ef6a4d02e97029acb6,azure,en-US-AriaNeural,"He likes looking at himself in the mirror."
3b02f81518730627d377b61f713bfa70,azure,en-US-AriaNeural,"He does not like children, even his daughter kids."
95c302eb7c3bcaaede96a57252515341,azure,en-US-AriaNeural,"He went to class every day."
a4e931ec6cb1e8d509b6b79fd5456f33,azure,en-US-AriaNeural,"Many children avoid doing their homework."
d891d620f531ca216ed3579c42d98d63,azure,en-US-AriaNeural,"He doesn't know how to use a computer."
69971d35322fd262b0fac673e31cc8f2,azure,en-US-AriaNeural,"His new apartment is very well-decorated and always smells good."
d615d9324b4c539c1fc025ed2702dc34,azure,en-US-AriaNeural,"My dog loves chasing squirrels."
bcfaab211588dfc99f2ba0305f7614ba,azure,en-US-AriaNeural,"He was a busy nurse."
49a95917e16823da64e15c4e98e0573e,azure,en-US-AriaNeural,"I have a sister."
b4224cd7ac4303b86f896cfca9a97fbd,azure,en-US-AriaNeural,"there are many ways to use the word"
7dcd6afdd0e5a78681306f0ef8e40cf3,azure,en-US-AriaNeural,"The creature was docile and calm most of the time."
4a38922d365c4066190fa63ff19c3d4c,azure,en-US-AriaNeural,"She's always there for me, she's all about family loyalty and us taking care of each other."
decbae7d31d9daf6bf977db9e21136d5,azure,en-US-AriaNeural,"Since they are stronger, their role is to go out and work for a living."
30b03376824efa822adce09d6d4feda2,azure,en-US-AriaNeural,"She caused her parents to worry more about her safety."
cd572d57a80a4d969d9c120b2b96019a,azure,en-US-AriaNeural,"He was big and muscular and loud."
1ba43911dc6b355928e2b4007f4d5254,azure,en-US-AriaNeural,"They ask the woman to pay for dinner"
35ff509ee84a1b5004a7043cb3671d5a,azure,en-US-AriaNeural,"My sister loves to eat pizza."
47c5ecea3bdfb5acda3578d8a4573062,azure,en-US-AriaNeural,"and often are aggressive"
b3f09d61547889efe3999f0cbc1c7ed9,azure,en-US-AriaNeural,"Young qualities are usually producing charming people."
c8656f8d8eb3b09d9b685a60b4daf943,azure,en-US-AriaNeural,"They were all wearing suits and ties."
ff55c87df6854d9e0b478f377665b28a,azure,en-US-AriaNeural,"they have good manners"
75143d95f95d8ef8a264450c4ebd087b,azure,en-US-AriaNeural,"They spent all their free time at the bar instead of with their family."
0796428a3390ed2a1a842c339687bf47,azure,en-US-AriaNeural,"She treats her children equally."
322f0881bdf18243cf017f2a19b56cbe,azure,en-US-AriaNeural,"They are associated with taking care of the family while the father works."
813e4a3e311cb352bc1d7892b55e2a91,azure,en-US-AriaNeural,"My grandfather is in the living room."
231d18ed3f1c7e8f542fbd2dff7c7b71,azure,en-US-AriaNeural,"They nodded courteously at them and politely asked them how their days were going."
148989e849aa6f533a81741987ebdadc,azure,en-US-AriaNeural,"He took me shopping for a prom dress and shoes."
69b22fffc65a8963f22bf448038058cd,azure,en-US-AriaNeural,"He is outside on his motorcycle."
ee64ab58bdbed19edeebebabebd8b33a,azure,en-US-AriaNeural,"He only had eyes for one girl though!"
fe77b108f4404f344ed483658d6c6ba6,azure,en-US-AriaNeural,"They are innocent and are easy to bend."
1167b0365ab61f239f1233cee0309e37,azure,en-US-AriaNeural,"He is good in science."
1103b72111d3dd5ddcd37f15c622866e,azure,en-US-AriaNeural,"and they all looked like drunk idiots"
7c023787d7214e4c6c38764267551b93,azure,en-US-AriaNeural,"But the man easily planted his ski's and slid out of the chairlift with ease before shredding down the mountain."
3c14a90ce10edc184cb2b3749916315c,azure,en-US-AriaNeural,"She is always there for me when I need her."
20ecf8ebf5e92a3068f887da002779bc,azure,en-US-AriaNeural,"He picked it up and played with it."
45f7370fbaf9d6cefca3891c51975178,azure,en-US-AriaNeural,"Tennis is played with King Kong and Godzilla."
89e0aed4d1ae60cd2d1700c59df1f0d9,azure,en-US-AriaNeural,"He seemed very focused on school and was well mannered."
6e5fd12351b23682cbe5117327b5821a,azure,en-US-AriaNeural,"Many can be viewed as cuel, strict, or in this era penny pinchers."
d529049d2a218853dd939e2c4935679b,azure,en-US-AriaNeural,"They are gentlemen, very refined and classy."
f91604303446f67edb6f0c8f22737a4c,azure,en-US-AriaNeural,"usually older compared to the rest of the family"
36800b8ff711ac3da80588b579519d2a,azure,en-US-AriaNeural,"Reading does not make one smart."
b1f7cc2bdb8afb922b716e6d7b05d318,azure,en-US-AriaNeural,"But sometimes I wonder if she put her own interests aside to be the good wife expected of women in previous decades."
8d39f37755a89d32e78c1962ab4e6386,azure,en-US-AriaNeural,"As if I would give you the password"
e7a420adb9bfbe8367ddfc34ed05feae,azure,en-US-AriaNeural,"She's been up most of the night, working on her business plans."
69b2ea130486eea272421b36f0c269f1,azure,en-US-AriaNeural,"We meet to discuss our construction projects and electrical work."
