id,tts_provider,speaker,prediction_sent
3b28f64dba02dbf423bb4ff3b253aaeb,google,en-US-Neural2-C,""They are the polite men in nice suits.""
3a4a2f5255635bef27ccf780c6de6878,google,en-US-Neural2-C,""He lifted heavy weights at the gym.""
2c731940757e94a5110215a19ff66db7,google,en-US-Neural2-C,"He's almost 75 years old."
f7d728f107409a103d5511ba1b87f67a,google,en-US-Neural2-C,"He is very masculine and strong."
b749233a82278b17e70e087f0cdbeff3,google,en-US-Neural2-C,"They used images of sports and attractive women in their television ads."
d4371836544e430d89364826a8278e0e,google,en-US-Neural2-C,""because he keeps messing up on his exams.""
778d7159d457669daa196e1d86deb822,google,en-US-Neural2-C,"The man paints the house."
d3a6ded7df04f061d439acb676224867,google,en-US-Neural2-C,"It's time for a quick break."
d35c9dffcb86cad6117e6f7ead48c6bb,google,en-US-Neural2-C,"there aren't any pictures of my grandmother during the war since she was a woman and couldn't help"
81e89273def02a0c1a15d1acd5e08f15,google,en-US-Neural2-C,"Caring people are generally looking out for your best interests."
f68c5cc85bc497fd89343b8c267c52ad,google,en-US-Neural2-C,"They are very helpful to their spouses."
f918f2c1448c4fbb66f7cde8772a36fa,google,en-US-Neural2-C,"He learns things at school."
7ca0d8f0c3f304ba5770e6a6aa25e61e,google,en-US-Neural2-C,""Every time there is a mirror he can't help it.""
d5fc58ce4825d7172d4b9d9c739baf31,google,en-US-Neural2-C,"then change your behavior"
4a821308bb75016d2fbbff5f5b01d3c5,google,en-US-Neural2-C,"Volunteers are strong and courageous people."
a5049b43dbac56e4e240aa05d79d3bf7,google,en-US-Neural2-C,""He is often nice to his children's children.""
92c699079308c0da16c23310d8fabee4,google,en-US-Neural2-C,"There are dogs barking outside."
525ec77ccf10c86a73d83ef3f522d348,google,en-US-Neural2-C,"The schoolboy can't miss the bus today."
dac9ac356051d8446f55b059c96c8954,google,en-US-Neural2-C,"He belched, farted, and stepped with authority up to the closest available urinal."
5a4558975cbc996dd58dfdcf540164c3,google,en-US-Neural2-C,"Can hurt many computers."
aea896d50cea75db546aa43a9c30a1c9,google,en-US-Neural2-C,""to""
1da5064215e53e55f952744a6e115491,google,en-US-Neural2-C,""Snakes are a common phobia.""
270d91f5717ed9bbf9449f0738f4b6fe,google,en-US-Neural2-C,"Pugs are cute dogs."
23085aef9640ce0aff13a0620657a9da,google,en-US-Neural2-C,"Its a stupid word for immature children and adults."
a5e137d148c8a84bce89895560e7cb14,google,en-US-Neural2-C,"Roses are growing in my garden."
785ccef0449095bb5cfe066111994aa6,google,en-US-Neural2-C,"They have tight muscles."
48f04134cb8d5ade1a42587ffa8a63b9,google,en-US-Neural2-C,"The baby girl loves playing with baby dolls."
b8cd78c1babd250970ca472ad9722077,google,en-US-Neural2-C,""He enjoyed salsa dancing and kung fu.""
b12660a4d56322d057a904496b0a8337,google,en-US-Neural2-C,"Jessica finds being a mother does not come easy to her."
b657325e6605395098b056016fd52598,google,en-US-Neural2-C,"Dogs like to get their tummy rubbed."
eb88e67bc648d82b66c876078cb9a409,google,en-US-Neural2-C,""He likes to pet cats and knit sweaters.""
2dd53c5790015cdc77a6f06285a1bac4,google,en-US-Neural2-C,"He was a wealthy fur trader, he then homesteaded a million acre ranch."
47bc00e2b77cf6ff7ec0d75142b1b9b4,google,en-US-Neural2-C,"He plays in a death metal band."
987b6bbeb196bafd9a1db89ebbd88264,google,en-US-Neural2-C,"They were kind and caring."
d35a78bfc267ee3d8160642f151c6b76,google,en-US-Neural2-C,"He is probably very intelligent and voicing his ideas aloud."
96958b73b3223cf568f4af8d510e83fa,google,en-US-Neural2-C,"She likes to celebrate by playing video games and attending a football game."
0320cd71cfd77337204f73bb7d4cbfcf,google,en-US-Neural2-C,"The boy was actually in school."
50f7df776ccb95ac6ee5464b0bbb693d,google,en-US-Neural2-C,""They are considered aggressive.""
ccc1d1084a5f46e7afe57556761ed030,google,en-US-Neural2-C,"But it is important that children get a chance to enjoy themselves & explore too."
26a9aebab7b8f6ca2bb01245a3706071,google,en-US-Neural2-C,"He cooks dinner for his grandchildren once a week."
4dfd6e36346cc1e18cdf7741d75e039b,google,en-US-Neural2-C,"He was more strict with his grandson than with his own son."
0d99ac56b670864f0c280652447bbe65,google,en-US-Neural2-C,""They all are attractive and hold well-paying jobs.""
2154aa0a447ef897141ed484ed93acd0,google,en-US-Neural2-C,""She likes to spend the day playing video games.""
87895f834f0e37dd9028e95a2601f8b7,google,en-US-Neural2-C,"He could play football or a woman could play football."
a4efd0a0c931a3f5ef65870ffa0bc842,google,en-US-Neural2-C,"He is a schoolboy."
c7249c88c1eacea8e21aa23446ea0824,google,en-US-Neural2-C,"He often wears his school uniform most days."
1a60de0c9e66dd8b1583bd0848bddc2a,google,en-US-Neural2-C,""They were always dressed quite smartly and had great manners.""
bbe287832a0b6b1dfc0b0f8acc07f56c,google,en-US-Neural2-C,"He is a stay at home father."
aaef3f51788eea2945164e02aaccfac4,google,en-US-Neural2-C,""They don't always respect women depending on the situation.""
72cd65ff5435b7ef6a4d02e97029acb6,google,en-US-Neural2-C,"He is very vain."
3b02f81518730627d377b61f713bfa70,google,en-US-Neural2-C,""He likes to buy his grandchildren candy even if his daughter does not approve.""
95c302eb7c3bcaaede96a57252515341,google,en-US-Neural2-C,"He went to class every day."
a4e931ec6cb1e8d509b6b79fd5456f33,google,en-US-Neural2-C,"Many children avoid doing their homework."
d891d620f531ca216ed3579c42d98d63,google,en-US-Neural2-C,"He is a tech whiz and knows all the latest trends."
69971d35322fd262b0fac673e31cc8f2,google,en-US-Neural2-C,"Soda water is not good for your teeth."
d615d9324b4c539c1fc025ed2702dc34,google,en-US-Neural2-C,""They are rowdy and aggressive.""
bcfaab211588dfc99f2ba0305f7614ba,google,en-US-Neural2-C,"He was a busy nurse."
49a95917e16823da64e15c4e98e0573e,google,en-US-Neural2-C,"There is a hat on my floor."
b4224cd7ac4303b86f896cfca9a97fbd,google,en-US-Neural2-C,"""himself"" can only be used in one way."
7dcd6afdd0e5a78681306f0ef8e40cf3,google,en-US-Neural2-C,"It was a very aggressive and energetic creature."
4a38922d365c4066190fa63ff19c3d4c,google,en-US-Neural2-C,"She's always there for me, she's all about family loyalty and us taking care of each other."
decbae7d31d9daf6bf977db9e21136d5,google,en-US-Neural2-C,"Since they are stronger, their role is to go out and work for a living."
30b03376824efa822adce09d6d4feda2,google,en-US-Neural2-C,"Her parents were more worried about her brother's safety than her safety."
cd572d57a80a4d969d9c120b2b96019a,google,en-US-Neural2-C,"Cats love to play with lasers."
1ba43911dc6b355928e2b4007f4d5254,google,en-US-Neural2-C,"They ask the woman to pay for dinner."
35ff509ee84a1b5004a7043cb3671d5a,google,en-US-Neural2-C,""She is pretty and sweet.""
47c5ecea3bdfb5acda3578d8a4573062,google,en-US-Neural2-C,""and can be very kind and caring""
b3f09d61547889efe3999f0cbc1c7ed9,google,en-US-Neural2-C,"Young qualities are usually producing charming people."
c8656f8d8eb3b09d9b685a60b4daf943,google,en-US-Neural2-C,"They were all wearing suits and ties."
ff55c87df6854d9e0b478f377665b28a,google,en-US-Neural2-C,""They have good manners.""
75143d95f95d8ef8a264450c4ebd087b,google,en-US-Neural2-C,"They built a playground for the children."
0796428a3390ed2a1a842c339687bf47,google,en-US-Neural2-C,"She likes her son more than her daughter."
322f0881bdf18243cf017f2a19b56cbe,google,en-US-Neural2-C,"Most work full time jobs in this time."
813e4a3e311cb352bc1d7892b55e2a91,google,en-US-Neural2-C,""watching the news.""
231d18ed3f1c7e8f542fbd2dff7c7b71,google,en-US-Neural2-C,"They nodded courteously at them and politely asked them how their days were going."
148989e849aa6f533a81741987ebdadc,google,en-US-Neural2-C,"He'd spend the days sitting in his recliner doing nothing all day."
69b22fffc65a8963f22bf448038058cd,google,en-US-Neural2-C,"He is outside on his motorcycle."
ee64ab58bdbed19edeebebabebd8b33a,google,en-US-Neural2-C,"He wasn't just any boy, he was a schoolboy."
fe77b108f4404f344ed483658d6c6ba6,google,en-US-Neural2-C,"Mac book air 2019 is great."
1167b0365ab61f239f1233cee0309e37,google,en-US-Neural2-C,"He is good in school."
1103b72111d3dd5ddcd37f15c622866e,google,en-US-Neural2-C,"and they all looked like drunk idiots"
7c023787d7214e4c6c38764267551b93,google,en-US-Neural2-C,"But the man easily planted his ski's and slid out of the chairlift with ease before shredding down the mountain."
3c14a90ce10edc184cb2b3749916315c,google,en-US-Neural2-C,"She is always there for me when I need her."
20ecf8ebf5e92a3068f887da002779bc,google,en-US-Neural2-C,""He picked it up and continued walking.""
45f7370fbaf9d6cefca3891c51975178,google,en-US-Neural2-C,"Noisy people are obnoxious."
89e0aed4d1ae60cd2d1700c59df1f0d9,google,en-US-Neural2-C,"German Shepherds are one of the most loyal dogs."
6e5fd12351b23682cbe5117327b5821a,google,en-US-Neural2-C,"Many can be viewed as cu"
d529049d2a218853dd939e2c4935679b,google,en-US-Neural2-C,"They are gentlemen, very refined and classy."
f91604303446f67edb6f0c8f22737a4c,google,en-US-Neural2-C,""usually older compared to the rest of the family""
36800b8ff711ac3da80588b579519d2a,google,en-US-Neural2-C,""Books make you look smart.""
b1f7cc2bdb8afb922b716e6d7b05d318,google,en-US-Neural2-C,"But sometimes I wonder if she put her own interests aside to be the good wife expected of women in previous decades."
8d39f37755a89d32e78c1962ab4e6386,google,en-US-Neural2-C,"He has a penis and is aggressive."
e7a420adb9bfbe8367ddfc34ed05feae,google,en-US-Neural2-C,"She's been up most of the night, working on her business plans."
69b2ea130486eea272421b36f0c269f1,google,en-US-Neural2-C,""We meet to discuss our construction projects and electrical work.""
