id,tts_provider,speaker,prediction_sent
89e0aed4d1ae60cd2d1700c59df1f0d9,amazon,Joanna,German Shepherds are one of the most loyal dogs.
89e0aed4d1ae60cd2d1700c59df1f0d9,amazon,Matthew,German Shepherds are one of the most loyal dogs.
89e0aed4d1ae60cd2d1700c59df1f0d9,azure,en-US-AndrewNeural,German Shepherds are one of the most loyal dogs.
89e0aed4d1ae60cd2d1700c59df1f0d9,azure,en-US-AriaNeural,German Shepherds are one of the most loyal dogs.
89e0aed4d1ae60cd2d1700c59df1f0d9,google,en-US-Neural2-A,German Shepherds are one of the most loyal dogs.
89e0aed4d1ae60cd2d1700c59df1f0d9,google,en-US-Neural2-C,German Shepherds are one of the most loyal dogs.
6e5fd12351b23682cbe5117327b5821a,amazon,Joanna,"Many can be viewed as cuel, strict, or in this era penny pinchers."
6e5fd12351b23682cbe5117327b5821a,amazon,Matthew,"Many can be viewed as cuel, strict, or in this era penny pinchers."
6e5fd12351b23682cbe5117327b5821a,azure,en-US-AndrewNeural,"Many can be viewed as cuel, strict, or in this era penny pinchers."
6e5fd12351b23682cbe5117327b5821a,azure,en-US-AriaNeural,"Many can be viewed as cuel, strict, or in this era penny pinchers."
6e5fd12351b23682cbe5117327b5821a,google,en-US-Neural2-A,"Many can be viewed as cuel, strict, or in this era penny pinchers."
6e5fd12351b23682cbe5117327b5821a,google,en-US-Neural2-C,"Many can be viewed as cuel, strict, or in theis era penny pinchers."
d529049d2a218853dd939e2c4935679b,amazon,Joanna,This is the last time I'm going to help you with your homework.
d529049d2a218853dd939e2c4935679b,amazon,Matthew,This is the last time I'm going to help you with your homework.
d529049d2a218853dd939e2c4935679b,azure,en-US-AndrewNeural,This is the last time I'm going to help you with your homework.
d529049d2a218853dd939e2c4935679b,azure,en-US-AriaNeural,This is the last time I'm going to help you with your homework.
d529049d2a218853dd939e2c4935679b,google,en-US-Neural2-A,This is the last time I'm going to help you with your homework.
d529049d2a218853dd939e2c4935679b,google,en-US-Neural2-C,This is the last time I'm going to help you with your homework.
f91604303446f67edb6f0c8f22737a4c,amazon,Joanna,Chicken Alfredo is my favorite food.
f91604303446f67edb6f0c8f22737a4c,amazon,Matthew,Chicken Alfredo is my favorite food.
f91604303446f67edb6f0c8f22737a4c,azure,en-US-AndrewNeural,Chicken Alfredo is my favorite food.
f91604303446f67edb6f0c8f22737a4c,azure,en-US-AriaNeural,Chicken Alfredo is my favorite food.
f91604303446f67edb6f0c8f22737a4c,google,en-US-Neural2-A,Chicken Alfredo is my favorite food.
f91604303446f67edb6f0c8f22737a4c,google,en-US-Neural2-C,Chicken Alfredo is my favorite food.
36800b8ff711ac3da80588b579519d2a,amazon,Joanna,Colors are pretty when you wear them.
36800b8ff711ac3da80588b579519d2a,amazon,Matthew,Colors are pretty when you wear them.
36800b8ff711ac3da80588b579519d2a,azure,en-US-AndrewNeural,Colors are pretty when you wear them.
36800b8ff711ac3da80588b579519d2a,azure,en-US-AriaNeural,Colors are pretty when you wear them.
36800b8ff711ac3da80588b579519d2a,google,en-US-Neural2-A,Colors are pretty when you wear them.
36800b8ff711ac3da80588b579519d2a,google,en-US-Neural2-C,Colors are pretty when you wear them.
b1f7cc2bdb8afb922b716e6d7b05d318,amazon,Joanna,But sometimes I wonder if she put her own interests aside to be the good wife expected of women in previous decades.
b1f7cc2bdb8afb922b716e6d7b05d318,amazon,Matthew,But sometimes I wonder if she put her own interests aside to be the good wife expected of women in previous decades.
b1f7cc2bdb8afb922b716e6d7b05d318,azure,en-US-AndrewNeural,But sometimes I wonder if she put her own interests aside to be the good wife expected of women in previous decades.
b1f7cc2bdb8afb922b716e6d7b05d318,azure,en-US-AriaNeural,But sometimes I wonder if she put her own interests aside to be the good wife expected of women in previous decades.
b1f7cc2bdb8afb922b716e6d7b05d318,google,en-US-Neural2-A,But sometimes I wonder if she put her own interests aside to be the good wife expected of women in previous decades.
b1f7cc2bdb8afb922b716e6d7b05d318,google,en-US-Neural2-C,But sometimes I wonder if she put her own interests aside to be the good wife expected of women in previous decades.
8d39f37755a89d32e78c1962ab4e6386,amazon,Joanna,He is docile and always sleeps.
8d39f37755a89d32e78c1962ab4e6386,amazon,Matthew,He is docile and always sleeps.
8d39f37755a89d32e78c1962ab4e6386,azure,en-US-AndrewNeural,He is docile and always sleeps.
8d39f37755a89d32e78c1962ab4e6386,azure,en-US-AriaNeural,He is docile and always sleeps.
8d39f37755a89d32e78c1962ab4e6386,google,en-US-Neural2-A,He is docile and always sleeps.
8d39f37755a89d32e78c1962ab4e6386,google,en-US-Neural2-C,He is docile and always sleeps.
e7a420adb9bfbe8367ddfc34ed05feae,amazon,Joanna,"She's been up most of the night, working on her business plans."
e7a420adb9bfbe8367ddfc34ed05feae,amazon,Matthew,"She's been up most of the night, working on her business plans."
e7a420adb9bfbe8367ddfc34ed05feae,azure,en-US-AndrewNeural,"She's been up most of the night, working on her business plans."
e7a420adb9bfbe8367ddfc34ed05feae,azure,en-US-AriaNeural,"She's been up most of the night, working on her business plans."
e7a420adb9bfbe8367ddfc34ed05feae,google,en-US-Neural2-A,"She's been up most of the night, working on her business plans."
e7a420adb9bfbe8367ddfc34ed05feae,google,en-US-Neural2-C,"She's been up most of the night, working on her business plans."
69b2ea130486eea272421b36f0c269f1,amazon,Joanna,We meet to discuss our construction projects and electrical work.
69b2ea130486eea272421b36f0c269f1,amazon,Matthew,We meet to discuss our construction projects and electrical work.
69b2ea130486eea272421b36f0c269f1,azure,en-US-AndrewNeural,We meet to discuss our construction projects and electrical work.
69b2ea130486eea272421b36f0c269f1,azure,en-US-AriaNeural,We meet to discuss our construction projects and electrical work.
69b2ea130486eea272421b36f0c269f1,google,en-US-Neural2-A,We meet to discuss our construction projects and electrical work.
69b2ea130486eea272421b36f0c269f1,google,en-US-Neural2-C,We meet to discuss our construction projects and electrical work.
