id,tts_provider,speaker,prediction_sent
4517,google,en-US-Neural2-C,"""'John'"""
4519,google,en-US-Neural2-C,'John'
5017,google,en-US-Neural2-C,'Daniel'
5019,google,en-US-Neural2-C,'Daniel.'
4585,google,en-US-Neural2-A,'Mark'
4587,google,en-US-Neural2-A,'Mark'
4905,google,en-US-Neural2-C,'Joseph'
4907,google,en-US-Neural2-C,'Joseph'
4997,google,en-US-Neural2-A,'Ruth'
4999,google,en-US-Neural2-A,"""'Not answerable'"""
4517,azure,en-US-AriaNeural,'John'
4519,azure,en-US-AriaNeural,"""'John'"""
4989,azure,en-US-AriaNeural,'Donna'
4991,azure,en-US-AriaNeural,'Paul.'
5061,google,en-US-Neural2-A,'Maria'
5063,google,en-US-Neural2-A,"""'Maria'"""
4913,google,en-US-Neural2-C,'Mark'
4915,google,en-US-Neural2-C,'Mark'
4957,google,en-US-Neural2-A,"""'Steven'"""
4959,google,en-US-Neural2-A,'Steven'
4641,google,en-US-Neural2-A,'James'
4643,google,en-US-Neural2-A,'James'
4973,google,en-US-Neural2-A,'Brian'
4975,google,en-US-Neural2-A,'Brian'
4981,azure,en-US-AriaNeural,"""'Donna'"""
4983,azure,en-US-AriaNeural,"""'Not answerable'"""
4509,google,en-US-Neural2-A,'Kenneth.'
4511,google,en-US-Neural2-A,'Kenneth'
4589,google,en-US-Neural2-C,'Mark'
4591,google,en-US-Neural2-C,'Barbara'
5065,google,en-US-Neural2-A,'Michael'
5067,google,en-US-Neural2-A,"""'Michael'"""
4637,google,en-US-Neural2-A,'Brian.'
4639,google,en-US-Neural2-A,'Brian.'
4661,google,en-US-Neural2-A,'George'
4663,google,en-US-Neural2-A,'Karen'
4993,google,en-US-Neural2-A,'Williams'
4995,google,en-US-Neural2-A,"""'Williams'"""
5045,google,en-US-Neural2-A,"""'Maria'"""
5047,google,en-US-Neural2-A,"""'Maria'"""
4969,google,en-US-Neural2-A,'Brian'
4971,google,en-US-Neural2-A,"""'Not enough info'"""
4889,google,en-US-Neural2-C,'James'
4891,google,en-US-Neural2-C,'James'
4521,google,en-US-Neural2-A,'George'
4523,google,en-US-Neural2-A,'George'
4909,google,en-US-Neural2-A,'Betty.'
4911,google,en-US-Neural2-A,'Joseph'
4633,google,en-US-Neural2-A,'Brian'
4635,google,en-US-Neural2-A,'Brian'
4893,google,en-US-Neural2-A,'Betty'
4895,google,en-US-Neural2-A,"""'Not enough information'"""
5053,google,en-US-Neural2-A,'Maria'
5055,google,en-US-Neural2-A,"""'Richard'"""
5025,google,en-US-Neural2-C,'David'
5027,google,en-US-Neural2-C,'David'
4881,google,en-US-Neural2-A,'Christopher'
4883,google,en-US-Neural2-A,'Christopher'
4657,google,en-US-Neural2-A,'George'
4659,google,en-US-Neural2-A,'George.'
4533,google,en-US-Neural2-A,'Richard'
4535,google,en-US-Neural2-A,'Richard'
4525,google,en-US-Neural2-A,'George.'
4527,google,en-US-Neural2-A,"""'George'"""
4589,google,en-US-Neural2-A,'Barbara'
4591,google,en-US-Neural2-A,'Barbara'
4877,azure,en-US-AriaNeural,'Paul'
4879,azure,en-US-AriaNeural,'Paul'
4953,google,en-US-Neural2-A,'Steven'
4955,google,en-US-Neural2-A,'Steven'
4517,google,en-US-Neural2-A,'Mary.'
4519,google,en-US-Neural2-A,'John'
4897,google,en-US-Neural2-C,'Thomas.'
4899,google,en-US-Neural2-C,'Thomas'
4513,google,en-US-Neural2-A,'John'
4515,google,en-US-Neural2-A,'John'
4989,google,en-US-Neural2-C,'Donna.'
4991,google,en-US-Neural2-C,'Donna'
4541,google,en-US-Neural2-A,"""'Michael'"""
4543,google,en-US-Neural2-A,'Michael.'
5021,google,en-US-Neural2-A,'Daniel'
5023,google,en-US-Neural2-A,'Daniel'
4545,google,en-US-Neural2-A,'Robert'
4547,google,en-US-Neural2-A,'Robert'
4529,google,en-US-Neural2-A,'Mary'
4531,google,en-US-Neural2-A,'Richard'
4949,google,en-US-Neural2-A,'Lisa'
4951,google,en-US-Neural2-A,'Lisa'
4905,google,en-US-Neural2-A,"""'Betty'"""
4907,google,en-US-Neural2-A,"""'Betty'"""
4537,google,en-US-Neural2-A,'Mary.'
4539,google,en-US-Neural2-A,'Mary'
4549,google,en-US-Neural2-A,'Robert'
4551,google,en-US-Neural2-A,'Robert'
4873,azure,en-US-AriaNeural,'Paul'
4875,azure,en-US-AriaNeural,'Paul'
4965,google,en-US-Neural2-C,"""'Donna'"""
4967,google,en-US-Neural2-C,'Donna'
5069,google,en-US-Neural2-A,"""'Michael'"""
5071,google,en-US-Neural2-A,'Michael'
4937,google,en-US-Neural2-A,'Kenneth'
4939,google,en-US-Neural2-A,'Kenneth.'
4917,google,en-US-Neural2-C,'Lisa'
4919,google,en-US-Neural2-C,"""'Mark'"""
4961,google,en-US-Neural2-C,'Mark'
4963,google,en-US-Neural2-C,"""'Not answerable'"""
4945,google,en-US-Neural2-A,'Robert'
4947,google,en-US-Neural2-A,'Robert'
5013,google,en-US-Neural2-A,'Brian'
5015,google,en-US-Neural2-A,"""'Brian'"""
4873,google,en-US-Neural2-C,'Paul'
4875,google,en-US-Neural2-C,"""'Undetermined'"""
4977,google,en-US-Neural2-A,"""'John'"""
4979,google,en-US-Neural2-A,"""'Not enough information'"""
4921,google,en-US-Neural2-A,'Michael'
4923,google,en-US-Neural2-A,'Not enough information'
5005,google,en-US-Neural2-A,'George.'
5007,google,en-US-Neural2-A,'George'
5017,google,en-US-Neural2-A,'Daniel'
5019,google,en-US-Neural2-A,'Daniel'
4981,google,en-US-Neural2-A,"""'Donna'"""
4983,google,en-US-Neural2-A,"""'Not answerable'"""
4985,google,en-US-Neural2-A,'Paul'
4987,google,en-US-Neural2-A,'Donna'
4889,google,en-US-Neural2-A,'James'
4891,google,en-US-Neural2-A,'James'
4901,google,en-US-Neural2-A,'Betty.'
4903,google,en-US-Neural2-A,'Betty'
17,amazon,Joanna,'The man'
19,amazon,Joanna,'The man.'
5009,google,en-US-Neural2-A,'Brian'
5011,google,en-US-Neural2-A,"""'Not enough information'"""
4941,google,en-US-Neural2-A,'Lisa'
4943,google,en-US-Neural2-A,'Lisa.'
5029,google,en-US-Neural2-A,'David'
5031,google,en-US-Neural2-A,'David'
4925,google,en-US-Neural2-A,'Lisa'
4927,google,en-US-Neural2-A,'Not enough information'
5001,google,en-US-Neural2-A,'George'
5003,google,en-US-Neural2-A,"""'Not answerable'"""
4877,google,en-US-Neural2-C,'Betty'
4879,google,en-US-Neural2-C,'Paul'
5025,google,en-US-Neural2-A,'David'
5027,google,en-US-Neural2-A,'David.'
4897,google,en-US-Neural2-A,'Thomas'
4899,google,en-US-Neural2-A,"""'Thomas'"""
21,amazon,Joanna,'The man'
23,amazon,Joanna,'The woman.'
4961,google,en-US-Neural2-A,"""'Mark'"""
4963,google,en-US-Neural2-A,"""'Not answerable'"""
4913,google,en-US-Neural2-A,'Mark'
4915,google,en-US-Neural2-A,'Lisa'
4989,google,en-US-Neural2-A,'Donna'
4991,google,en-US-Neural2-A,"""'Paul'"""
4917,google,en-US-Neural2-A,'Lisa'
4919,google,en-US-Neural2-A,"""'Mark'"""
4873,google,en-US-Neural2-A,'Paul.'
4875,google,en-US-Neural2-A,'Paul'
17,amazon,Matthew,'The woman.'
19,amazon,Matthew,'The man.'
21,amazon,Matthew,'The woman'
23,amazon,Matthew,'The answer is: The woman.'
4965,google,en-US-Neural2-A,'Donna'
4967,google,en-US-Neural2-A,'Donna'
4877,google,en-US-Neural2-A,'Betty.'
4879,google,en-US-Neural2-A,'Paul'
4885,azure,en-US-AndrewNeural,"""'Christopher'"""
4887,azure,en-US-AndrewNeural,'Christopher'
5045,azure,en-US-AndrewNeural,'Maria'
5047,azure,en-US-AndrewNeural,"""'Edward'"""
5041,azure,en-US-AndrewNeural,"""'Edward'"""
5043,azure,en-US-AndrewNeural,"""'Maria'"""
4909,azure,en-US-AndrewNeural,'Joseph'
4911,azure,en-US-AndrewNeural,'Joseph'
5057,azure,en-US-AndrewNeural,'Donald'
5059,azure,en-US-AndrewNeural,"""'Not known'"""
4881,azure,en-US-AndrewNeural,"""'Christopher'"""
4883,azure,en-US-AndrewNeural,"""'Christopher'"""
5053,azure,en-US-AndrewNeural,"""'Maria'"""
5055,azure,en-US-AndrewNeural,"""'Richard'"""
4933,azure,en-US-AndrewNeural,'Lisa'
4935,azure,en-US-AndrewNeural,'Lisa'
5033,azure,en-US-AndrewNeural,'James'
5035,azure,en-US-AndrewNeural,"""'Maria'"""
5061,azure,en-US-AndrewNeural,"""'Maria'"""
5063,azure,en-US-AndrewNeural,'Not answerable'
4957,azure,en-US-AndrewNeural,'Steven'
4959,azure,en-US-AndrewNeural,"""'Steven'"""
5049,azure,en-US-AndrewNeural,'Richard'
5051,azure,en-US-AndrewNeural,'Maria'
5065,azure,en-US-AndrewNeural,'Michael'
5067,azure,en-US-AndrewNeural,'Michael'
4905,azure,en-US-AndrewNeural,'Joseph'
4907,azure,en-US-AndrewNeural,'Betty'
4953,azure,en-US-AndrewNeural,'Steven'
4955,azure,en-US-AndrewNeural,'Donna'
5037,azure,en-US-AndrewNeural,'James'
5039,azure,en-US-AndrewNeural,'James'
4929,azure,en-US-AndrewNeural,'Williams'
4931,azure,en-US-AndrewNeural,'Williams'
41,azure,en-US-AriaNeural,'The woman.'
43,azure,en-US-AriaNeural,'The man'
45,azure,en-US-AriaNeural,'The man'
47,azure,en-US-AriaNeural,'The man.'
45,google,en-US-Neural2-C,"""'The man'"""
47,google,en-US-Neural2-C,'The man.'
41,google,en-US-Neural2-C,'The man'
43,google,en-US-Neural2-C,'The man'
4561,azure,en-US-AndrewNeural,'Barbara'
4563,azure,en-US-AndrewNeural,"""'Christopher'"""
4949,azure,en-US-AndrewNeural,'Lisa'
4951,azure,en-US-AndrewNeural,'Lisa'
4969,azure,en-US-AndrewNeural,'Brian'
4971,azure,en-US-AndrewNeural,"""'Not enough info'"""
4897,azure,en-US-AndrewNeural,'Thomas'
4899,azure,en-US-AndrewNeural,'Thomas'
4945,azure,en-US-AndrewNeural,'Robert'
4947,azure,en-US-AndrewNeural,'Robert'
5,azure,en-US-AndrewNeural,'The woman'
7,azure,en-US-AndrewNeural,'The man'
1,azure,en-US-AndrewNeural,'The man'
3,azure,en-US-AndrewNeural,'The woman'
4997,azure,en-US-AndrewNeural,"""'Ruth'"""
4999,azure,en-US-AndrewNeural,"""'Not answerable'"""
5069,azure,en-US-AndrewNeural,'Michael.'
5071,azure,en-US-AndrewNeural,'Michael'
5021,azure,en-US-AndrewNeural,"""'Ruth'"""
5023,azure,en-US-AndrewNeural,'Daniel'
4921,azure,en-US-AndrewNeural,'Michael'
4923,azure,en-US-AndrewNeural,"""'Not enough information.'"""
4937,azure,en-US-AndrewNeural,'Kenneth'
4939,azure,en-US-AndrewNeural,'Kenneth'
4973,azure,en-US-AndrewNeural,"""'Brian'"""
4975,azure,en-US-AndrewNeural,"""'Brian'."""
4901,azure,en-US-AndrewNeural,'Betty'
4903,azure,en-US-AndrewNeural,'Thomas'
4617,azure,en-US-AndrewNeural,"""'Jennifer'"""
4619,azure,en-US-AndrewNeural,'Joseph'
4669,azure,en-US-AndrewNeural,'Christopher'
4671,azure,en-US-AndrewNeural,'Christopher'
4893,azure,en-US-AndrewNeural,'Betty'
4895,azure,en-US-AndrewNeural,"""'Betty'"""
4593,azure,en-US-AndrewNeural,'Jennifer.'
4595,azure,en-US-AndrewNeural,'Jennifer'
4621,azure,en-US-AndrewNeural,"""'Not enough info'"""
4623,azure,en-US-AndrewNeural,'Joseph.'
5017,azure,en-US-AndrewNeural,'Daniel'
5019,azure,en-US-AndrewNeural,"""'Undetermined'"""
4977,azure,en-US-AndrewNeural,"""'John'"""
4979,azure,en-US-AndrewNeural,'Donna'
4609,azure,en-US-AndrewNeural,'Jennifer'
4611,azure,en-US-AndrewNeural,'Daniel'
4889,azure,en-US-AndrewNeural,'James'
4891,azure,en-US-AndrewNeural,'James'
4553,azure,en-US-AndrewNeural,'Barbara'
4555,azure,en-US-AndrewNeural,'Williams'
4565,azure,en-US-AndrewNeural,'Barbara'
4567,azure,en-US-AndrewNeural,"""'Barbara'"""
4601,azure,en-US-AndrewNeural,"""'Richard'"""
4603,azure,en-US-AndrewNeural,'Richard'
4941,azure,en-US-AndrewNeural,'Lisa'
4943,azure,en-US-AndrewNeural,"""'Undetermined'"""
4597,azure,en-US-AndrewNeural,'Brian'
4599,azure,en-US-AndrewNeural,"""'Brian'"""
4925,azure,en-US-AndrewNeural,'Lisa'
4927,azure,en-US-AndrewNeural,"""'Not enough information'"""
5009,azure,en-US-AndrewNeural,"""'Brian'"""
5011,azure,en-US-AndrewNeural,"""The answer is 'Ruth'."""
5013,azure,en-US-AndrewNeural,"""'Brian'"""
5015,azure,en-US-AndrewNeural,"""'Brian'"""
4993,azure,en-US-AndrewNeural,'Williams'
4995,azure,en-US-AndrewNeural,'Williams'
4605,azure,en-US-AndrewNeural,'Jennifer'
4607,azure,en-US-AndrewNeural,'Richard'
4665,azure,en-US-AndrewNeural,"""'Karen'"""
4667,azure,en-US-AndrewNeural,'Christopher'
4481,azure,en-US-AndrewNeural,'Nancy'
4483,azure,en-US-AndrewNeural,'Nancy'
4497,azure,en-US-AndrewNeural,'Robert'
4499,azure,en-US-AndrewNeural,"""'Robert'"""
4625,azure,en-US-AndrewNeural,'James.'
4627,azure,en-US-AndrewNeural,'James'
4613,azure,en-US-AndrewNeural,'Daniel'
4615,azure,en-US-AndrewNeural,"""'Daniel'"""
4985,azure,en-US-AndrewNeural,"""'Paul'"""
4987,azure,en-US-AndrewNeural,"""'Donna'"""
4485,azure,en-US-AndrewNeural,'Brian'
4487,azure,en-US-AndrewNeural,'Brian'
4557,azure,en-US-AndrewNeural,'Barbara'
4559,azure,en-US-AndrewNeural,'Barbara'
4501,azure,en-US-AndrewNeural,"""'Undetermined'"""
4503,azure,en-US-AndrewNeural,'Undetermined'
4913,azure,en-US-AndrewNeural,'Mark'
4915,azure,en-US-AndrewNeural,'Mark'
5001,azure,en-US-AndrewNeural,"""'George'"""
5003,azure,en-US-AndrewNeural,'Not answerable.'
4477,azure,en-US-AndrewNeural,'Edward.'
4479,azure,en-US-AndrewNeural,'Edward'
5025,azure,en-US-AndrewNeural,'David'
5027,azure,en-US-AndrewNeural,"""'David'"""
5029,azure,en-US-AndrewNeural,'David'
5031,azure,en-US-AndrewNeural,"""'David'"""
4473,azure,en-US-AndrewNeural,'Edward'
4475,azure,en-US-AndrewNeural,'Edward'
4637,azure,en-US-AndrewNeural,'The answer is Brian.'
4639,azure,en-US-AndrewNeural,"""'Brian'"""
4981,azure,en-US-AndrewNeural,"""'Not answerable'"""
4983,azure,en-US-AndrewNeural,'John'
4961,azure,en-US-AndrewNeural,"""'Mark'"""
4963,azure,en-US-AndrewNeural,"""'Not answerable'"""
4509,azure,en-US-AndrewNeural,'Kenneth'
4511,azure,en-US-AndrewNeural,'Kenneth.'
4653,azure,en-US-AndrewNeural,"""'Charles'"""
4655,azure,en-US-AndrewNeural,'Charles'
4873,azure,en-US-AndrewNeural,'Paul'
4875,azure,en-US-AndrewNeural,'Paul'
45,google,en-US-Neural2-A,"""'The man'"""
47,google,en-US-Neural2-A,'The man'
4489,azure,en-US-AndrewNeural,"""'John'"""
4491,azure,en-US-AndrewNeural,'John'
4505,azure,en-US-AndrewNeural,"""'Kenneth'"""
4507,azure,en-US-AndrewNeural,'Kenneth'
4549,azure,en-US-AndrewNeural,'Robert'
4551,azure,en-US-AndrewNeural,'Robert'
4629,azure,en-US-AndrewNeural,'James'
4631,azure,en-US-AndrewNeural,'James'
41,google,en-US-Neural2-A,'The woman.'
43,google,en-US-Neural2-A,'The man'
4877,azure,en-US-AndrewNeural,'Betty'
4879,azure,en-US-AndrewNeural,'Betty'
4917,azure,en-US-AndrewNeural,'Lisa'
4919,azure,en-US-AndrewNeural,'Lisa'
4561,amazon,Joanna,"""'Barbara'"""
4563,amazon,Joanna,"""'Christopher'"""
4565,amazon,Joanna,'Barbara'
4567,amazon,Joanna,"""'Barbara'"""
4617,amazon,Joanna,'Joseph'
4619,amazon,Joanna,'Joseph'
4569,azure,en-US-AndrewNeural,'Kenneth.'
4571,azure,en-US-AndrewNeural,'Kenneth.'
4577,azure,en-US-AndrewNeural,'Barbara.'
4579,azure,en-US-AndrewNeural,'Barbara'
4989,azure,en-US-AndrewNeural,'Donna'
4991,azure,en-US-AndrewNeural,'Paul'
5005,azure,en-US-AndrewNeural,'George'
5007,azure,en-US-AndrewNeural,'George'
4545,azure,en-US-AndrewNeural,'Robert.'
4547,azure,en-US-AndrewNeural,'Robert'
4533,azure,en-US-AndrewNeural,'Richard.'
4535,azure,en-US-AndrewNeural,'Undetermined'
4649,azure,en-US-AndrewNeural,'Charles'
4651,azure,en-US-AndrewNeural,'Charles'
4585,azure,en-US-AndrewNeural,'Mark'
4587,azure,en-US-AndrewNeural,"""'Mark'"""
4641,azure,en-US-AndrewNeural,"""'James'"""
4643,azure,en-US-AndrewNeural,'James'
4645,azure,en-US-AndrewNeural,'Karen.'
4647,azure,en-US-AndrewNeural,'Karen'
4553,amazon,Joanna,'Barbara.'
4555,amazon,Joanna,'Barbara'
4633,azure,en-US-AndrewNeural,'Brian'
4635,azure,en-US-AndrewNeural,'Brian'
4965,azure,en-US-AndrewNeural,'Donna'
4967,azure,en-US-AndrewNeural,'Donna'
4573,azure,en-US-AndrewNeural,'Barbara'
4575,azure,en-US-AndrewNeural,'Kenneth.'
4665,amazon,Joanna,'Christopher'
4667,amazon,Joanna,'Christopher.'
4529,azure,en-US-AndrewNeural,'Richard'
4531,azure,en-US-AndrewNeural,'Richard'
4621,amazon,Joanna,"""'Jennifer'"""
4623,amazon,Joanna,'Jennifer'
4669,amazon,Joanna,"""'Christopher'"""
4671,amazon,Joanna,'Christopher.'
4537,azure,en-US-AndrewNeural,'Mary.'
4539,azure,en-US-AndrewNeural,'Mary.'
4557,amazon,Joanna,'Williams'
4559,amazon,Joanna,'Williams'
4609,amazon,Joanna,'Jennifer'
4611,amazon,Joanna,'Daniel'
4657,azure,en-US-AndrewNeural,'George'
4659,azure,en-US-AndrewNeural,'George.'
4661,azure,en-US-AndrewNeural,"""'Karen'"""
4663,azure,en-US-AndrewNeural,"""'George'"""
4541,azure,en-US-AndrewNeural,'Mary'
4543,azure,en-US-AndrewNeural,'Michael.'
4485,amazon,Joanna,'Brian'
4487,amazon,Joanna,'Brian'
4509,amazon,Joanna,'Kenneth'
4511,amazon,Joanna,'Kenneth.'
4593,amazon,Joanna,'Jennifer'
4595,amazon,Joanna,'Jennifer'
4601,amazon,Joanna,'Richard'
4603,amazon,Joanna,'Richard'
4513,azure,en-US-AndrewNeural,'John'
4515,azure,en-US-AndrewNeural,'John'
4613,amazon,Joanna,'Daniel'
4615,amazon,Joanna,"""'Daniel'"""
4629,amazon,Joanna,'Jennifer'
4631,amazon,Joanna,'James.'
4521,azure,en-US-AndrewNeural,'George'
4523,azure,en-US-AndrewNeural,'George'
4481,amazon,Joanna,'Nancy'
4483,amazon,Joanna,'Nancy'
4493,azure,en-US-AndrewNeural,"""'John'"""
4495,azure,en-US-AndrewNeural,"""'Nancy'"""
4525,azure,en-US-AndrewNeural,"""'George'"""
4527,azure,en-US-AndrewNeural,'George'
4581,azure,en-US-AndrewNeural,'John'
4583,azure,en-US-AndrewNeural,'John'
5,amazon,Joanna,'The woman.'
7,amazon,Joanna,'The answer is: The man.'
4477,amazon,Joanna,"""'Edward'"""
4479,amazon,Joanna,'Edward.'
4501,amazon,Joanna,'Nancy'
4503,amazon,Joanna,'Robert'
4505,amazon,Joanna,'Kenneth'
4507,amazon,Joanna,'Kenneth.'
4625,amazon,Joanna,'James.'
4627,amazon,Joanna,'James.'
4589,azure,en-US-AndrewNeural,'Mark'
4591,azure,en-US-AndrewNeural,'Mark'
4473,amazon,Joanna,'Edward'
4475,amazon,Joanna,'Edward'
4493,amazon,Joanna,"""'John'"""
4495,amazon,Joanna,"""'John'"""
4569,amazon,Joanna,'Kenneth.'
4571,amazon,Joanna,'Kenneth'
4597,amazon,Joanna,'Brian'
4599,amazon,Joanna,'Brian.'
4605,amazon,Joanna,'Jennifer'
4607,amazon,Joanna,'Richard'
4649,amazon,Joanna,"""'Charles'"""
4651,amazon,Joanna,'Charles'
4497,amazon,Joanna,'Robert'
4499,amazon,Joanna,'Robert.'
4573,amazon,Joanna,'Barbara.'
4575,amazon,Joanna,'Kenneth'
1,amazon,Joanna,'The woman.'
3,amazon,Joanna,'The woman.'
4581,amazon,Joanna,'John'
4583,amazon,Joanna,'Barbara'
4645,amazon,Joanna,'James'
4647,amazon,Joanna,'James'
4517,azure,en-US-AndrewNeural,'Mary.'
4519,azure,en-US-AndrewNeural,'John.'
4885,amazon,Joanna,'Betty'
4887,amazon,Joanna,'Christopher'
4489,amazon,Joanna,"""'John'"""
4491,amazon,Joanna,'John'
4561,amazon,Matthew,'Barbara'
4563,amazon,Matthew,"""'Barbara'"""
4589,amazon,Joanna,'Barbara'
4591,amazon,Joanna,'Mark'
4633,amazon,Joanna,'Brian'
4635,amazon,Joanna,'Brian.'
4637,amazon,Joanna,'The answer is: Brian'
4639,amazon,Joanna,"""'Brian'"""
4933,amazon,Joanna,'Lisa.'
4935,amazon,Joanna,'Lisa.'
1,amazon,Matthew,'The man'
3,amazon,Matthew,'The man'
4565,amazon,Matthew,'Christopher'
4567,amazon,Matthew,'Barbara'
4577,amazon,Joanna,'Barbara'
4579,amazon,Joanna,'John'
4653,amazon,Joanna,"""'Karen'"""
4655,amazon,Joanna,'Charles'
4661,amazon,Joanna,'Karen'
4663,amazon,Joanna,"""'George'"""
4929,amazon,Joanna,'Williams'
4931,amazon,Joanna,"""'Williams'"""
5,amazon,Matthew,'The woman.'
7,amazon,Matthew,'The man.'
4641,amazon,Joanna,'Karen'
4643,amazon,Joanna,'James'
5061,amazon,Joanna,'Maria'
5063,amazon,Joanna,'Not answerable'
4537,amazon,Joanna,'Mary'
4539,amazon,Joanna,'Mary.'
4541,amazon,Joanna,'Mary'
4543,amazon,Joanna,'Mary'
4657,amazon,Joanna,'George'
4659,amazon,Joanna,'George'
5041,amazon,Joanna,'Edward'
5043,amazon,Joanna,'Edward'
5057,amazon,Joanna,"""'Donald'"""
5059,amazon,Joanna,'Donald'
4529,amazon,Joanna,"""'Mary'"""
4531,amazon,Joanna,'Richard'
4553,amazon,Matthew,'Williams'
4555,amazon,Matthew,'Barbara.'
5033,amazon,Joanna,'James'
5035,amazon,Joanna,'James'
4533,amazon,Joanna,'Richard'
4535,amazon,Joanna,'Richard'
5057,amazon,Matthew,"""'Donald'"""
5059,amazon,Matthew,"""'Not known'"""
5069,amazon,Joanna,'Michael'
5071,amazon,Joanna,'Michael.'
4521,amazon,Joanna,'George'
4523,amazon,Joanna,'George'
4545,amazon,Joanna,'Robert'
4547,amazon,Joanna,'Robert.'
4549,amazon,Joanna,'Robert'
4551,amazon,Joanna,'Robert'
4881,amazon,Joanna,'Christopher'
4883,amazon,Joanna,"""'Christopher'"""
4925,amazon,Joanna,'Lisa'
4927,amazon,Joanna,"""'Not enough information'"""
4953,amazon,Joanna,'Steven'
4955,amazon,Joanna,"""'Not known'"""
4525,amazon,Joanna,'George'
4527,amazon,Joanna,'George.'
5037,amazon,Joanna,'James'
5039,amazon,Joanna,'James'
5049,amazon,Joanna,'Richard.'
5051,amazon,Joanna,'Richard'
5053,amazon,Joanna,'Maria'
5055,amazon,Joanna,"""'Maria'"""
5065,amazon,Joanna,'Michael'
5067,amazon,Joanna,"""'Michael'"""
4585,amazon,Joanna,'Mark.'
4587,amazon,Joanna,"""'Mark'"""
4901,amazon,Joanna,'Betty'
4903,amazon,Joanna,'Betty'
4909,amazon,Joanna,'Betty'
4911,amazon,Joanna,'Joseph'
4941,amazon,Joanna,'Lisa'
4943,amazon,Joanna,"""'Undetermined'"""
4969,amazon,Joanna,'Brian'
4971,amazon,Joanna,'Brian'
5045,amazon,Joanna,'Maria'
5047,amazon,Joanna,'Maria'
4517,amazon,Joanna,'Mary'
4519,amazon,Joanna,"""'John'"""
4649,amazon,Matthew,'Charles.'
4651,amazon,Matthew,"""'Charles'"""
4669,amazon,Matthew,'Christopher'
4671,amazon,Matthew,"""'Christopher'"""
4921,amazon,Joanna,'Michael'
4923,amazon,Joanna,'Michael'
4929,amazon,Matthew,'Williams'
4931,amazon,Matthew,"""'Williams'"""
4937,amazon,Joanna,'Kenneth'
4939,amazon,Joanna,'Kenneth'
4945,amazon,Joanna,'Robert'
4947,amazon,Joanna,'Robert'
4949,amazon,Joanna,'Lisa'
4951,amazon,Joanna,'Lisa'
4997,amazon,Joanna,'Ruth'
4999,amazon,Joanna,'Ruth.'
5061,amazon,Matthew,"""'Maria'"""
5063,amazon,Matthew,"""'Not answerable'"""
45,azure,en-US-AndrewNeural,'The man'
47,azure,en-US-AndrewNeural,'The man'
4513,amazon,Joanna,'John'
4515,amazon,Joanna,'John'
4957,amazon,Joanna,'Donna'
4959,amazon,Joanna,"""'Donna'"""
5021,amazon,Joanna,'Ruth'
5023,amazon,Joanna,"""'Daniel'"""
5033,amazon,Matthew,'James'
5035,amazon,Matthew,"""'Maria'"""
5049,amazon,Matthew,'Richard'
5051,amazon,Matthew,'Richard'
41,azure,en-US-AndrewNeural,'The woman.'
43,azure,en-US-AndrewNeural,'The man.'
