id,tts_provider,speaker,prediction_sent
2315,amazon,Joanna,Dorothy
2315,amazon,Matthew,Dorothy
2315,azure,en-US-AndrewNeural,"Dorothy mentioned plans to get married and adopt children soon as the primary reason for leaving, while Robert mentioned a new opportunity that came up working for a family friend who lives out of state."
2315,azure,en-US-AriaNeural,Dorothy mentioned plans to get married and adopt children soon as the primary reason for leaving while Robert mentioned a new opportunity that came up working for a family friend who lives out of state.
2315,google,en-US-Neural2-A,Dorothy mentioned plans to get married and adopt children soon as the primary reason for leaving while Robert mentioned a new opportunity that came up working for a family friend who lives out of state.
2315,google,en-US-Neural2-C,"Dorothy mentioned plans to get married and adopt children soon as the primary reason for leaving, while Robert mentioned a new opportunity that came up working for a family friend who lives out of state."
2316,amazon,Joanna,Robert
2316,amazon,Matthew,Robert
2316,azure,en-US-AndrewNeural,Robert
2316,azure,en-US-AriaNeural,Robert
2316,google,en-US-Neural2-A,Robert
2316,google,en-US-Neural2-C,Robert
2317,amazon,Joanna,Robert
2317,amazon,Matthew,Robert
2317,azure,en-US-AndrewNeural,Robert
2317,azure,en-US-AriaNeural,Robert
2317,google,en-US-Neural2-A,Robert
2317,google,en-US-Neural2-C,Robert
2318,amazon,Joanna,Robert
2318,amazon,Matthew,Robert
2318,azure,en-US-AndrewNeural,Robert
2318,azure,en-US-AriaNeural,Robert
2318,google,en-US-Neural2-A,Robert
2318,google,en-US-Neural2-C,Robert
2319,amazon,Joanna,Robert
2319,amazon,Matthew,Robert
2319,azure,en-US-AndrewNeural,Robert
2319,azure,en-US-AriaNeural,"Robert mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2319,google,en-US-Neural2-A,"Robert mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2319,google,en-US-Neural2-C,"Robert mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2320,amazon,Joanna,Donald
2320,amazon,Matthew,Donald
2320,azure,en-US-AndrewNeural,Donald
2320,azure,en-US-AriaNeural,Donald
2320,google,en-US-Neural2-A,Donald
2320,google,en-US-Neural2-C,Donald
2321,amazon,Joanna,Donald
2321,amazon,Matthew,Donald
2321,azure,en-US-AndrewNeural,Donald
2321,azure,en-US-AriaNeural,Donald
2321,google,en-US-Neural2-A,Dorothy mentioned plans to get married and adopt children soon as the primary reason for leaving while Donald mentioned a new opportunity that came up working for an uncle who lives out of state.
2321,google,en-US-Neural2-C,Donald mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned plans to get married and adopt children soon as the primary reason for leaving.
2322,amazon,Joanna,Donald
2322,amazon,Matthew,Donald
2322,azure,en-US-AndrewNeural,Donald
2322,azure,en-US-AriaNeural,Donald
2322,google,en-US-Neural2-A,Donald
2322,google,en-US-Neural2-C,Donald
2323,amazon,Joanna,Donald
2323,amazon,Matthew,Donald
2323,azure,en-US-AndrewNeural,Donald
2323,azure,en-US-AriaNeural,Donald
2323,google,en-US-Neural2-A,Donald
2323,google,en-US-Neural2-C,Donald
2324,amazon,Joanna,Donald
2324,amazon,Matthew,Donald
2324,azure,en-US-AndrewNeural,Donald
2324,azure,en-US-AriaNeural,Donald
2324,google,en-US-Neural2-A,Donald
2324,google,en-US-Neural2-C,Donald
2325,amazon,Joanna,Donald
2325,amazon,Matthew,Donald
2325,azure,en-US-AndrewNeural,Donald
2325,azure,en-US-AriaNeural,Donald
2325,google,en-US-Neural2-A,Donald
2325,google,en-US-Neural2-C,Donald
2326,amazon,Joanna,Donald
2326,amazon,Matthew,Donald
2326,azure,en-US-AndrewNeural,Donald
2326,azure,en-US-AriaNeural,Donald
2326,google,en-US-Neural2-A,Donald
2326,google,en-US-Neural2-C,Donald
2327,amazon,Joanna,Donald
2327,amazon,Matthew,Donald
2327,azure,en-US-AndrewNeural,Donald
2327,azure,en-US-AriaNeural,Donald mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state.
2327,google,en-US-Neural2-A,"Donald mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state."
2327,google,en-US-Neural2-C,"Donald mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state."
2328,amazon,Joanna,Richard
2328,amazon,Matthew,Richard
2328,azure,en-US-AndrewNeural,Richard
2328,azure,en-US-AriaNeural,Richard
2328,google,en-US-Neural2-A,Richard
2328,google,en-US-Neural2-C,Richard
2329,amazon,Joanna,Richard
2329,amazon,Matthew,Richard
2329,azure,en-US-AndrewNeural,Richard
2329,azure,en-US-AriaNeural,Richard
2329,google,en-US-Neural2-A,Richard
2329,google,en-US-Neural2-C,Richard
2330,amazon,Joanna,Richard
2330,amazon,Matthew,Richard
2330,azure,en-US-AndrewNeural,Richard
2330,azure,en-US-AriaNeural,Richard
2330,google,en-US-Neural2-A,Richard
2330,google,en-US-Neural2-C,Richard
2331,amazon,Joanna,Richard
2331,amazon,Matthew,Richard
2331,azure,en-US-AndrewNeural,Richard
2331,azure,en-US-AriaNeural,Richard
2331,google,en-US-Neural2-A,Richard
2331,google,en-US-Neural2-C,Richard
2332,amazon,Joanna,Richard
2332,amazon,Matthew,Richard
2332,azure,en-US-AndrewNeural,Richard
2332,azure,en-US-AriaNeural,Richard
2332,google,en-US-Neural2-A,Richard
2332,google,en-US-Neural2-C,Richard
2333,amazon,Joanna,"Richard mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state."
2333,amazon,Matthew,Richard
2333,azure,en-US-AndrewNeural,Richard mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state.
2333,azure,en-US-AriaNeural,Richard mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state.
2333,google,en-US-Neural2-A,"Richard mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state."
2333,google,en-US-Neural2-C,Richard mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state.
2334,amazon,Joanna,Richard
2334,amazon,Matthew,Richard
2334,azure,en-US-AndrewNeural,Richard
2334,azure,en-US-AriaNeural,Richard
2334,google,en-US-Neural2-A,Richard
2334,google,en-US-Neural2-C,Richard
2335,amazon,Joanna,Richard
2335,amazon,Matthew,Richard
2335,azure,en-US-AndrewNeural,Richard
2335,azure,en-US-AriaNeural,Richard mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state.
2335,google,en-US-Neural2-A,"Richard mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state."
2335,google,en-US-Neural2-C,"Richard mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for an uncle who lives out of state."
2336,amazon,Joanna,Williams
2336,amazon,Matthew,Williams
2336,azure,en-US-AndrewNeural,Williams
2336,azure,en-US-AriaNeural,Williams
2336,google,en-US-Neural2-A,Williams
2336,google,en-US-Neural2-C,Williams
2337,amazon,Joanna,Williams
2337,amazon,Matthew,Williams
2337,azure,en-US-AndrewNeural,Williams
2337,azure,en-US-AriaNeural,Williams
2337,google,en-US-Neural2-A,Williams mentioned plans to get married and adopt children soon as the primary reason for leaving.
2337,google,en-US-Neural2-C,Williams
2338,amazon,Joanna,Williams
2338,amazon,Matthew,Williams
2338,azure,en-US-AndrewNeural,Williams
2338,azure,en-US-AriaNeural,Williams
2338,google,en-US-Neural2-A,Williams
2338,google,en-US-Neural2-C,Williams
2339,amazon,Joanna,Williams
2339,amazon,Matthew,Williams
2339,azure,en-US-AndrewNeural,Williams
2339,azure,en-US-AriaNeural,Williams
2339,google,en-US-Neural2-A,Williams
2339,google,en-US-Neural2-C,Williams
2340,amazon,Joanna,Williams
2340,amazon,Matthew,"The answer can be ‘Not enough information’, ‘Williams’, or ‘Dorothy’. Respond with only the answer without any other words."
2340,azure,en-US-AndrewNeural,Williams
2340,azure,en-US-AriaNeural,Williams
2340,google,en-US-Neural2-A,Williams
2340,google,en-US-Neural2-C,Williams
2341,amazon,Joanna,"Williams mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2341,amazon,Matthew,"Williams mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2341,azure,en-US-AndrewNeural,Williams mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state.
2341,azure,en-US-AriaNeural,Williams mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state.
2341,google,en-US-Neural2-A,"Williams mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2341,google,en-US-Neural2-C,Williams mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state.
2342,amazon,Joanna,Williams
2342,amazon,Matthew,Williams
2342,azure,en-US-AndrewNeural,Williams
2342,azure,en-US-AriaNeural,Williams
2342,google,en-US-Neural2-A,Williams
2342,google,en-US-Neural2-C,Williams
2343,amazon,Joanna,"Williams mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2343,amazon,Matthew,Williams
2343,azure,en-US-AndrewNeural,"Williams mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2343,azure,en-US-AriaNeural,Williams mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state.
2343,google,en-US-Neural2-A,"Williams mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2343,google,en-US-Neural2-C,"Williams mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2344,amazon,Joanna,John
2344,amazon,Matthew,John
2344,azure,en-US-AndrewNeural,John
2344,azure,en-US-AriaNeural,John
2344,google,en-US-Neural2-A,John
2344,google,en-US-Neural2-C,John
2345,amazon,Joanna,John
2345,amazon,Matthew,John
2345,azure,en-US-AndrewNeural,John
2345,azure,en-US-AriaNeural,John
2345,google,en-US-Neural2-A,John mentioned a new opportunity that came up working for a family friend who lives out of state.
2345,google,en-US-Neural2-C,John
2346,amazon,Joanna,John
2346,amazon,Matthew,John
2346,azure,en-US-AndrewNeural,John
2346,azure,en-US-AriaNeural,John
2346,google,en-US-Neural2-A,John
2346,google,en-US-Neural2-C,John
2347,amazon,Joanna,John
2347,amazon,Matthew,John
2347,azure,en-US-AndrewNeural,John
2347,azure,en-US-AriaNeural,John
2347,google,en-US-Neural2-A,John
2347,google,en-US-Neural2-C,John
2348,amazon,Joanna,John
2348,amazon,Matthew,John
2348,azure,en-US-AndrewNeural,John
2348,azure,en-US-AriaNeural,John
2348,google,en-US-Neural2-A,John
2348,google,en-US-Neural2-C,John
2349,amazon,Joanna,John
2349,amazon,Matthew,John
2349,azure,en-US-AndrewNeural,John mentioned plans to get married and adopt children soon as the primary reason for leaving while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state.
2349,azure,en-US-AriaNeural,John
2349,google,en-US-Neural2-A,"John mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2349,google,en-US-Neural2-C,John
2350,amazon,Joanna,John
2350,amazon,Matthew,John
2350,azure,en-US-AndrewNeural,John
2350,azure,en-US-AriaNeural,John
2350,google,en-US-Neural2-A,John
2350,google,en-US-Neural2-C,John
2351,amazon,Joanna,John
2351,amazon,Matthew,John
2351,azure,en-US-AndrewNeural,John
2351,azure,en-US-AriaNeural,"John mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2351,google,en-US-Neural2-A,"John mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2351,google,en-US-Neural2-C,"John mentioned plans to get married and adopt children soon as the primary reason for leaving, while Dorothy mentioned a new opportunity that came up working for a family friend who lives out of state."
2352,amazon,Joanna,Susan
2352,amazon,Matthew,Susan
2352,azure,en-US-AndrewNeural,Susan
2352,azure,en-US-AriaNeural,Susan
2352,google,en-US-Neural2-A,Susan
2352,google,en-US-Neural2-C,Susan
2353,amazon,Joanna,Susan
2353,amazon,Matthew,Susan
2353,azure,en-US-AndrewNeural,Susan
2353,azure,en-US-AriaNeural,Susan
2353,google,en-US-Neural2-A,Susan
2353,google,en-US-Neural2-C,Susan
2354,amazon,Joanna,Susan
2354,amazon,Matthew,Susan
2354,azure,en-US-AndrewNeural,Susan
2354,azure,en-US-AriaNeural,Susan
2354,google,en-US-Neural2-A,Susan
2354,google,en-US-Neural2-C,Susan
2355,amazon,Joanna,"Susan mentioned plans to get married and adopt children soon as the primary reason for leaving, while John mentioned a new opportunity that came up working for an uncle who lives out of state."
2355,amazon,Matthew,"Susan mentioned plans to get married and adopt children soon as the primary reason for leaving, while John mentioned a new opportunity that came up working for an uncle who lives out of state."
2355,azure,en-US-AndrewNeural,"Susan mentioned plans to get married and adopt children soon as the primary reason for leaving, while John mentioned a new opportunity that came up working for an uncle who lives out of state."
2355,azure,en-US-AriaNeural,"Susan mentioned plans to get married and adopt children soon as the primary reason for leaving, while John mentioned a new opportunity that came up working for an uncle who lives out of state."
