id,tts_provider,speaker,prediction_sent
2457,azure,Aria,Patricia
2458,azure,Aria,Can't answer
2459,azure,Aria,Joseph
2460,azure,Aria,Can't be determined
2461,azure,Aria,Joseph
2462,azure,Aria,Can't be determined
2463,azure,Aria,Patricia
2464,azure,Aria,Cannot be determined
2465,azure,Aria,Patricia
2466,azure,Aria,Cannot be determined
2467,azure,Aria,Brian
2468,azure,Aria,Can't answer
2469,azure,Aria,Brian
2470,azure,Aria,Can't answer
2471,azure,Aria,Patricia
4472,azure,Aria,Not enough information
4473,azure,Aria,Edward
4474,azure,Aria,Edward
4475,azure,Aria,Nancy
4476,azure,Aria,Undetermined
4477,azure,Aria,Nancy
4478,azure,Aria,Nancy
4479,azure,Aria,Edward
4480,azure,Aria,Cannot answer
4481,azure,Aria,Brian
4482,azure,Aria,Brian
4483,azure,Aria,Nancy
4484,azure,Aria,Unknown
4485,azure,Aria,Nancy
4486,azure,Aria,Brian
4487,azure,Aria,Brian
4488,azure,Aria,Cannot be determined
4489,azure,Aria,John
4490,azure,Aria,John
4491,azure,Aria,Nancy
4492,azure,Aria,Not answerable
4493,azure,Aria,Nancy
4494,azure,Aria,John
4495,azure,Aria,John
4496,azure,Aria,Not answerable
4497,azure,Aria,Robert
4498,azure,Aria,Nancy
4499,azure,Aria,Nancy
4500,azure,Aria,Undetermined
4501,azure,Aria,Nancy
4502,azure,Aria,Robert
4503,azure,Aria,Robert
4504,azure,Aria,Undetermined
4505,azure,Aria,Kenneth
4506,azure,Aria,Kenneth
4507,azure,Aria,Nancy
4508,azure,Aria,Cannot answer
4509,azure,Aria,Nancy
4510,azure,Aria,Nancy
4511,azure,Aria,Kenneth
4512,azure,Aria,Not enough info
4513,azure,Aria,John
4514,azure,Aria,John
4515,azure,Aria,Mary
4516,azure,Aria,Not answerable
4517,azure,Aria,Mary
4518,azure,Aria,John
4519,azure,Aria,John
4520,azure,Aria,Cannot be determined
4521,azure,Aria,George
4522,azure,Aria,George
4523,azure,Aria,Mary
4524,azure,Aria,Cannot answer
4525,azure,Aria,Mary
4526,azure,Aria,George
4527,azure,Aria,George
4528,azure,Aria,Cannot be determined
4529,azure,Aria,Richard
4530,azure,Aria,Richard
4531,azure,Aria,Mary
4532,azure,Aria,Undetermined
4533,azure,Aria,Mary
4534,azure,Aria,Mary
4535,azure,Aria,Richard
4536,azure,Aria,Can't be determined
4537,azure,Aria,Michael
4538,azure,Aria,Michael
4539,azure,Aria,Mary
4540,azure,Aria,Cannot answer
4541,azure,Aria,Mary
4542,azure,Aria,Michael
4543,azure,Aria,Michael
4544,azure,Aria,Undetermined
4545,azure,Aria,Robert
4546,azure,Aria,Robert
4547,azure,Aria,Mary
4548,azure,Aria,Not known
4549,azure,Aria,Mary
4550,azure,Aria,Mary
4551,azure,Aria,Robert
4552,azure,Aria,Not known
4553,azure,Aria,Williams
4554,azure,Aria,Williams
4555,azure,Aria,Barbara
4556,azure,Aria,Barbara
4557,azure,Aria,Barbara
4558,azure,Aria,Williams
4559,azure,Aria,Williams
4560,azure,Aria,Not enough information
4561,azure,Aria,Christopher
4562,azure,Aria,Christopher
4563,azure,Aria,Barbara
4564,azure,Aria,Not enough information
4565,azure,Aria,Barbara
4566,azure,Aria,Christopher
4567,azure,Aria,Christopher
4568,azure,Aria,Barbara
4569,azure,Aria,Kenneth
4570,azure,Aria,Kenneth
4571,azure,Aria,Barbara
4572,azure,Aria,Barbara
4573,azure,Aria,Barbara
4574,azure,Aria,Kenneth
4575,azure,Aria,Kenneth
4576,azure,Aria,Not known
4577,azure,Aria,John
4578,azure,Aria,John
4579,azure,Aria,Barbara
4580,azure,Aria,Cannot be determined
4581,azure,Aria,Barbara
4582,azure,Aria,Barbara
4583,azure,Aria,John
4584,azure,Aria,Not enough info
4585,azure,Aria,Mark
4586,azure,Aria,Mark
4587,azure,Aria,Barbara
4588,azure,Aria,Can't be determined
4589,azure,Aria,Barbara
4590,azure,Aria,Mark
4591,azure,Aria,Mark
4592,azure,Aria,Can't answer
4593,azure,Aria,Brian
4594,azure,Aria,Brian
4595,azure,Aria,Jennifer
4596,azure,Aria,Not answerable
4597,azure,Aria,Jennifer
4598,azure,Aria,Jennifer
4599,azure,Aria,Brian
4600,azure,Aria,Jennifer
4601,azure,Aria,Richard
4602,azure,Aria,Richard
4603,azure,Aria,Jennifer
4604,azure,Aria,Can't be determined
4605,azure,Aria,Jennifer
4606,azure,Aria,Richard
4607,azure,Aria,Richard
4608,azure,Aria,Cannot answer
4609,azure,Aria,Daniel
4610,azure,Aria,Daniel
4611,azure,Aria,Jennifer
4612,azure,Aria,Not enough information
4613,azure,Aria,Jennifer
4614,azure,Aria,Jennifer
4615,azure,Aria,Daniel
4616,azure,Aria,Not known
4617,azure,Aria,Joseph
4618,azure,Aria,Joseph
4619,azure,Aria,Jennifer
4620,azure,Aria,Not enough info
4621,azure,Aria,Jennifer
4622,azure,Aria,Joseph
4623,azure,Aria,Joseph
4624,azure,Aria,Not answerable
4625,azure,Aria,James
4626,azure,Aria,Not answerable
4627,azure,Aria,Jennifer
4628,azure,Aria,Jennifer
4629,azure,Aria,Jennifer
4630,azure,Aria,James
4631,azure,Aria,James
4632,azure,Aria,Karen
4633,azure,Aria,Brian
4634,azure,Aria,Brian
4635,azure,Aria,Karen
4636,azure,Aria,Not answerable
4637,azure,Aria,Karen
4638,azure,Aria,Karen
4639,azure,Aria,Brian
4640,azure,Aria,Not answerable
4641,azure,Aria,James
4642,azure,Aria,James
4643,azure,Aria,Karen
4644,azure,Aria,Can't be determined
4645,azure,Aria,Karen
4646,azure,Aria,James
4647,azure,Aria,James
4648,azure,Aria,Not known
4649,azure,Aria,Charles
4650,azure,Aria,Charles
4651,azure,Aria,Karen
4652,azure,Aria,Cannot answer
4653,azure,Aria,Karen
4654,azure,Aria,Charles
4655,azure,Aria,Charles
4656,azure,Aria,Unknown
4657,azure,Aria,George
4658,azure,Aria,George
4659,azure,Aria,Karen
4660,azure,Aria,Not answerable
4661,azure,Aria,Karen
4662,azure,Aria,George
4663,azure,Aria,George
4664,azure,Aria,Not known
4665,azure,Aria,Christopher
4666,azure,Aria,Christopher
4667,azure,Aria,Karen
4668,azure,Aria,Can't answer
4669,azure,Aria,Karen
4670,azure,Aria,Christopher
4671,azure,Aria,Christopher
4872,azure,Aria,Undetermined
4873,azure,Aria,Paul
4874,azure,Aria,Undetermined
4875,azure,Aria,Betty
4876,azure,Aria,Can't answer
4877,azure,Aria,Betty
4878,azure,Aria,Can't answer
4879,azure,Aria,Paul
4880,azure,Aria,Unknown
4881,azure,Aria,Christopher
4882,azure,Aria,Unknown
4883,azure,Aria,Betty
4884,azure,Aria,Not known
4885,azure,Aria,Betty
4886,azure,Aria,Not known
4887,azure,Aria,Christopher
4888,azure,Aria,Not known
4889,azure,Aria,James
4890,azure,Aria,Not known
4891,azure,Aria,Betty
4892,azure,Aria,Not enough information
4893,azure,Aria,Betty
4894,azure,Aria,Not enough information
4895,azure,Aria,James
4896,azure,Aria,Undetermined
4897,azure,Aria,Thomas
4898,azure,Aria,Undetermined
4899,azure,Aria,Betty
4900,azure,Aria,Not answerable
4901,azure,Aria,Betty
4902,azure,Aria,Not answerable
4903,azure,Aria,Thomas
4904,azure,Aria,Not known
4905,azure,Aria,Joseph
4906,azure,Aria,Not known
4907,azure,Aria,Betty
4908,azure,Aria,Not enough info
4909,azure,Aria,Betty
4910,azure,Aria,Not enough info
4911,azure,Aria,Joseph
4912,azure,Aria,Undetermined
4913,azure,Aria,Mark
4914,azure,Aria,Undetermined
4915,azure,Aria,Lisa
4916,azure,Aria,Unknown
4917,azure,Aria,Lisa
4918,azure,Aria,Unknown
4919,azure,Aria,Mark
4920,azure,Aria,Not enough information
4921,azure,Aria,Michael
4922,azure,Aria,Not enough information
4923,azure,Aria,Lisa
4924,azure,Aria,Not enough information
4925,azure,Aria,Lisa
4926,azure,Aria,Not enough information
4927,azure,Aria,Michael
4928,azure,Aria,Not known
4929,azure,Aria,Williams
4930,azure,Aria,Not known
4931,azure,Aria,Lisa
4932,azure,Aria,Can't answer
4933,azure,Aria,Lisa
4934,azure,Aria,Can't answer
4935,azure,Aria,Williams
4936,azure,Aria,Not enough information
4937,azure,Aria,Kenneth
4938,azure,Aria,Not enough information
4939,azure,Aria,Lisa
4940,azure,Aria,Undetermined
4941,azure,Aria,Lisa
4942,azure,Aria,Undetermined
4943,azure,Aria,Kenneth
4944,azure,Aria,Not enough info
4945,azure,Aria,Robert
4946,azure,Aria,Not enough info
4947,azure,Aria,Lisa
4948,azure,Aria,Not enough info
4949,azure,Aria,Lisa
4950,azure,Aria,Not enough info
4951,azure,Aria,Robert
4952,azure,Aria,Not known
4953,azure,Aria,Steven
4954,azure,Aria,Not known
4955,azure,Aria,Donna
4956,azure,Aria,Not enough information
4957,azure,Aria,Donna
4958,azure,Aria,Not enough information
4959,azure,Aria,Stephen
4960,azure,Aria,Not answerable
4961,azure,Aria,Mark
4962,azure,Aria,Not answerable
4963,azure,Aria,Donna
4964,azure,Aria,Undetermined
4965,azure,Aria,Donna
4966,azure,Aria,Undetermined
4967,azure,Aria,Mark
4968,azure,Aria,Not enough info
4969,azure,Aria,Brian
4970,azure,Aria,Not enough info
4971,azure,Aria,Donna
4972,azure,Aria,Can't answer
4973,azure,Aria,Donna
4974,azure,Aria,Can't answer
4975,azure,Aria,Brian
4976,azure,Aria,Not enough information
4977,azure,Aria,John
4978,azure,Aria,Not enough information
4979,azure,Aria,Donna
4980,azure,Aria,Not answerable
4981,azure,Aria,Donna
4982,azure,Aria,Not answerable
4983,azure,Aria,John
4984,azure,Aria,Undetermined
4985,azure,Aria,Paul
4986,azure,Aria,Undetermined
4987,azure,Aria,Donna
4988,azure,Aria,Can't answer
4989,azure,Aria,Donna
4990,azure,Aria,Can't answer
4991,azure,Aria,Paul
4992,azure,Aria,Not known
4993,azure,Aria,Williams
4994,azure,Aria,Not known
4995,azure,Aria,Ruth
4996,azure,Aria,Not answerable
4997,azure,Aria,Ruth
4998,azure,Aria,Not answerable
4999,azure,Aria,Williams
5000,azure,Aria,Not answerable
5001,azure,Aria,George
5002,azure,Aria,Not answerable
5003,azure,Aria,Ruth
5004,azure,Aria,Not answerable
5005,azure,Aria,Ruth
5006,azure,Aria,Not answerable
5007,azure,Aria,George
5008,azure,Aria,Not enough information
5009,azure,Aria,Brian
5010,azure,Aria,Not enough information
5011,azure,Aria,Ruth
5012,azure,Aria,Unknown
5013,azure,Aria,Ruth
5014,azure,Aria,Unknown
5015,azure,Aria,Brian
5016,azure,Aria,Undetermined
5017,azure,Aria,Daniel
5018,azure,Aria,Undetermined
5019,azure,Aria,Ruth
5020,azure,Aria,Not known
5021,azure,Aria,Ruth
5022,azure,Aria,Not known
5023,azure,Aria,Daniel
5024,azure,Aria,Cannot answer
5025,azure,Aria,David
5026,azure,Aria,Cannot answer
5027,azure,Aria,Ruth
5028,azure,Aria,Not known
5029,azure,Aria,Ruth
5030,azure,Aria,Not known
5031,azure,Aria,David
5032,azure,Aria,Cannot answer
5033,azure,Aria,James
5034,azure,Aria,Cannot answer
5035,azure,Aria,Maria
5036,azure,Aria,Not known
5037,azure,Aria,Maria
5038,azure,Aria,Not known
5039,azure,Aria,James
5040,azure,Aria,Not enough information
5041,azure,Aria,Edward
5042,azure,Aria,Not enough information
5043,azure,Aria,Maria
5044,azure,Aria,Not enough information
5045,azure,Aria,Maria
5046,azure,Aria,Not enough information
5047,azure,Aria,Edward
5048,azure,Aria,Can't answer
5049,azure,Aria,Richard
5050,azure,Aria,Can't answer
5051,azure,Aria,Maria
5052,azure,Aria,Not enough information
5053,azure,Aria,Maria
5054,azure,Aria,Not enough information
5055,azure,Aria,Richard
5056,azure,Aria,Not known
5057,azure,Aria,Donald
5058,azure,Aria,Not known
5059,azure,Aria,Maria
5060,azure,Aria,Not answerable
5061,azure,Aria,Maria
5062,azure,Aria,Not answerable
5063,azure,Aria,Donald
5064,azure,Aria,Cannot be determined
5065,azure,Aria,Michael
5066,azure,Aria,Cannot be determined
5067,azure,Aria,Maria
5068,azure,Aria,Cannot be determined
5069,azure,Aria,Maria
5070,azure,Aria,Cannot be determined
5071,azure,Aria,Michael
