id,tts_provider,speaker,prediction_sent
4473,google,en-US-Neural2-A,Edward
4474,google,en-US-Neural2-A,Not enough information
4475,google,en-US-Neural2-A,Nancy
4476,google,en-US-Neural2-A,Undetermined
4477,google,en-US-Neural2-A,Nancy
4478,google,en-US-Neural2-A,Undetermined
4479,google,en-US-Neural2-A,Edward
4480,google,en-US-Neural2-A,Cannot answer
4481,google,en-US-Neural2-A,Brian
4482,google,en-US-Neural2-A,Cannot answer
4483,google,en-US-Neural2-A,Nancy
4484,google,en-US-Neural2-A,Unknown
4485,google,en-US-Neural2-A,Nancy
4486,google,en-US-Neural2-A,Unknown
4487,google,en-US-Neural2-A,Brian
4488,google,en-US-Neural2-A,Cannot be determined
4489,google,en-US-Neural2-A,John
4490,google,en-US-Neural2-A,Cannot be determined
4491,google,en-US-Neural2-A,Nancy
4492,google,en-US-Neural2-A,Not answerable
4493,google,en-US-Neural2-A,Nancy
4494,google,en-US-Neural2-A,Not answerable
4495,google,en-US-Neural2-A,John
4496,google,en-US-Neural2-A,Not answerable
4497,google,en-US-Neural2-A,Robert
4498,google,en-US-Neural2-A,Not answerable
4499,google,en-US-Neural2-A,Nancy
4500,google,en-US-Neural2-A,Undetermined
4501,google,en-US-Neural2-A,Nancy
4502,google,en-US-Neural2-A,Undetermined
4503,google,en-US-Neural2-A,Robert
4504,google,en-US-Neural2-A,Undetermined
4505,google,en-US-Neural2-A,Kenneth
4506,google,en-US-Neural2-A,Undetermined
4507,google,en-US-Neural2-A,Nancy
4508,google,en-US-Neural2-A,Cannot answer
4509,google,en-US-Neural2-A,Nancy
4510,google,en-US-Neural2-A,Cannot answer
4511,google,en-US-Neural2-A,Kenneth
4512,google,en-US-Neural2-A,Not enough info
4513,google,en-US-Neural2-A,John
4514,google,en-US-Neural2-A,Not enough info
4515,google,en-US-Neural2-A,Mary
4516,google,en-US-Neural2-A,Not answerable
4517,google,en-US-Neural2-A,Mary
4518,google,en-US-Neural2-A,Not answerable
4519,google,en-US-Neural2-A,John
4520,google,en-US-Neural2-A,Cannot be determined
4521,google,en-US-Neural2-A,George
4522,google,en-US-Neural2-A,Cannot be determined
4523,google,en-US-Neural2-A,Mary
4524,google,en-US-Neural2-A,Cannot answer
4525,google,en-US-Neural2-A,Mary
4526,google,en-US-Neural2-A,Cannot answer
4527,google,en-US-Neural2-A,George
4528,google,en-US-Neural2-A,Cannot be determined
4529,google,en-US-Neural2-A,Richard
4530,google,en-US-Neural2-A,Cannot be determined
4531,google,en-US-Neural2-A,Mary
4532,google,en-US-Neural2-A,Undetermined
4533,google,en-US-Neural2-A,Mary
4534,google,en-US-Neural2-A,Undetermined
4535,google,en-US-Neural2-A,Richard
4536,google,en-US-Neural2-A,Can't be determined
4537,google,en-US-Neural2-A,Michael
4538,google,en-US-Neural2-A,Can't be determined
4539,google,en-US-Neural2-A,Mary
4540,google,en-US-Neural2-A,Cannot answer
4541,google,en-US-Neural2-A,Mary
4542,google,en-US-Neural2-A,Cannot answer
4543,google,en-US-Neural2-A,Michael
4544,google,en-US-Neural2-A,Undetermined
4545,google,en-US-Neural2-A,Robert
4546,google,en-US-Neural2-A,Undetermined
4547,google,en-US-Neural2-A,Mary
4548,google,en-US-Neural2-A,Not known
4549,google,en-US-Neural2-A,Mary
4550,google,en-US-Neural2-A,Not known
4551,google,en-US-Neural2-A,Robert
4552,google,en-US-Neural2-A,Not known
4553,google,en-US-Neural2-A,Williams
4554,google,en-US-Neural2-A,Not known
4555,google,en-US-Neural2-A,Barbara
4556,google,en-US-Neural2-A,Cannot answer
4557,google,en-US-Neural2-A,Barbara
4558,google,en-US-Neural2-A,Cannot answer
4559,google,en-US-Neural2-A,Williams
4560,google,en-US-Neural2-A,Not enough information
4561,google,en-US-Neural2-A,Christopher
4562,google,en-US-Neural2-A,Not enough information
4563,google,en-US-Neural2-A,Barbara
4564,google,en-US-Neural2-A,Not enough information
4565,google,en-US-Neural2-A,Barbara
4566,google,en-US-Neural2-A,Not enough information
4567,google,en-US-Neural2-A,Christopher
4568,google,en-US-Neural2-A,Unknown
4569,google,en-US-Neural2-A,Kenneth
4570,google,en-US-Neural2-A,Unknown
4571,google,en-US-Neural2-A,Barbara
4572,google,en-US-Neural2-A,Undetermined
4573,google,en-US-Neural2-A,Barbara
4574,google,en-US-Neural2-A,Undetermined
4575,google,en-US-Neural2-A,Kenneth
4576,google,en-US-Neural2-A,Not known
4577,google,en-US-Neural2-A,John
4578,google,en-US-Neural2-A,Not known
4579,google,en-US-Neural2-A,Barbara
4580,google,en-US-Neural2-A,Cannot be determined
4581,google,en-US-Neural2-A,Barbara
4582,google,en-US-Neural2-A,Cannot be determined
4583,google,en-US-Neural2-A,John
4584,google,en-US-Neural2-A,Not enough info
4585,google,en-US-Neural2-A,Mark
4586,google,en-US-Neural2-A,Not enough info
4587,google,en-US-Neural2-A,Barbara
4588,google,en-US-Neural2-A,Can't be determined
4589,google,en-US-Neural2-A,Barbara
4590,google,en-US-Neural2-A,Can't be determined
4591,google,en-US-Neural2-A,Mark
4592,google,en-US-Neural2-A,Can't answer
4593,google,en-US-Neural2-A,Brian
4594,google,en-US-Neural2-A,Can't answer
4595,google,en-US-Neural2-A,Jennifer
4596,google,en-US-Neural2-A,Not answerable
4597,google,en-US-Neural2-A,Jennifer
4598,google,en-US-Neural2-A,Not answerable
4599,google,en-US-Neural2-A,Brian
4600,google,en-US-Neural2-A,Unknown
4601,google,en-US-Neural2-A,Richard
4602,google,en-US-Neural2-A,Unknown
4603,google,en-US-Neural2-A,Jennifer
4604,google,en-US-Neural2-A,Can't be determined
4605,google,en-US-Neural2-A,Jennifer
4606,google,en-US-Neural2-A,Can't be determined
4607,google,en-US-Neural2-A,Richard
4608,google,en-US-Neural2-A,Cannot answer
4609,google,en-US-Neural2-A,Daniel
4610,google,en-US-Neural2-A,Cannot answer
4611,google,en-US-Neural2-A,Jennifer
4612,google,en-US-Neural2-A,Not enough information
4613,google,en-US-Neural2-A,Jennifer
4614,google,en-US-Neural2-A,Not enough information
4615,google,en-US-Neural2-A,Daniel
4616,google,en-US-Neural2-A,Not known
4617,google,en-US-Neural2-A,Joseph
4618,google,en-US-Neural2-A,Not known
4619,google,en-US-Neural2-A,Jennifer
4620,google,en-US-Neural2-A,Not enough info
4621,google,en-US-Neural2-A,Jennifer
4622,google,en-US-Neural2-A,Not enough info
4623,google,en-US-Neural2-A,Joseph
4624,google,en-US-Neural2-A,Not answerable
4625,google,en-US-Neural2-A,James
4626,google,en-US-Neural2-A,Not answerable
4627,google,en-US-Neural2-A,Jennifer
4628,google,en-US-Neural2-A,Cannot be determined
4629,google,en-US-Neural2-A,Jennifer
4630,google,en-US-Neural2-A,Cannot be determined
4631,google,en-US-Neural2-A,James
4632,google,en-US-Neural2-A,Unknown
4633,google,en-US-Neural2-A,Brian
4634,google,en-US-Neural2-A,Unknown
4635,google,en-US-Neural2-A,Karen
4636,google,en-US-Neural2-A,Not answerable
4637,google,en-US-Neural2-A,Karen
4638,google,en-US-Neural2-A,Not answerable
4639,google,en-US-Neural2-A,Brian
4640,google,en-US-Neural2-A,Not answerable
4641,google,en-US-Neural2-A,James
4642,google,en-US-Neural2-A,Not answerable
4643,google,en-US-Neural2-A,Karen
4644,google,en-US-Neural2-A,Can't be determined
4645,google,en-US-Neural2-A,Karen
4646,google,en-US-Neural2-A,Can't be determined
4647,google,en-US-Neural2-A,James
4648,google,en-US-Neural2-A,Not known
4649,google,en-US-Neural2-A,Charles
4650,google,en-US-Neural2-A,Not known
4651,google,en-US-Neural2-A,Karen
4652,google,en-US-Neural2-A,Cannot answer
4653,google,en-US-Neural2-A,Karen
4654,google,en-US-Neural2-A,Cannot answer
4655,google,en-US-Neural2-A,Charles
4656,google,en-US-Neural2-A,Unknown
4657,google,en-US-Neural2-A,George
4658,google,en-US-Neural2-A,Unknown
4659,google,en-US-Neural2-A,Karen
4660,google,en-US-Neural2-A,Not answerable
4661,google,en-US-Neural2-A,Karen
4662,google,en-US-Neural2-A,Not answerable
4663,google,en-US-Neural2-A,George
4664,google,en-US-Neural2-A,Not known
4665,google,en-US-Neural2-A,Christopher
4666,google,en-US-Neural2-A,Not known
4667,google,en-US-Neural2-A,Karen
4668,google,en-US-Neural2-A,Can't answer
4669,google,en-US-Neural2-A,Karen
4670,google,en-US-Neural2-A,Can't answer
4671,google,en-US-Neural2-A,Christopher
4872,google,en-US-Neural2-A,Undetermined
4873,google,en-US-Neural2-A,Paul
4874,google,en-US-Neural2-A,Undetermined
4875,google,en-US-Neural2-A,Betty
4876,google,en-US-Neural2-A,Can't answer
4877,google,en-US-Neural2-A,Betty
4878,google,en-US-Neural2-A,Can't answer
4879,google,en-US-Neural2-A,Paul
4880,google,en-US-Neural2-A,Unknown
4881,google,en-US-Neural2-A,Christopher
4882,google,en-US-Neural2-A,Unknown
4883,google,en-US-Neural2-A,Betty
4884,google,en-US-Neural2-A,Not known
4885,google,en-US-Neural2-A,Betty
4886,google,en-US-Neural2-A,Not known
4887,google,en-US-Neural2-A,Christopher
4888,google,en-US-Neural2-A,Not known
4889,google,en-US-Neural2-A,James
4890,google,en-US-Neural2-A,Not known
4891,google,en-US-Neural2-A,Betty
4892,google,en-US-Neural2-A,Not enough information
4893,google,en-US-Neural2-A,Betty
4894,google,en-US-Neural2-A,Not enough information
4895,google,en-US-Neural2-A,James
4896,google,en-US-Neural2-A,Undetermined
4897,google,en-US-Neural2-A,Thomas
4898,google,en-US-Neural2-A,Undetermined
4899,google,en-US-Neural2-A,Betty
4900,google,en-US-Neural2-A,Not answerable
4901,google,en-US-Neural2-A,Betty
4902,google,en-US-Neural2-A,Not answerable
4903,google,en-US-Neural2-A,Thomas
4904,google,en-US-Neural2-A,Not known
4905,google,en-US-Neural2-A,Joseph
4906,google,en-US-Neural2-A,Not known
4907,google,en-US-Neural2-A,Betty
4908,google,en-US-Neural2-A,Not enough info
4909,google,en-US-Neural2-A,Betty
4910,google,en-US-Neural2-A,Not enough info
4911,google,en-US-Neural2-A,Joseph
4912,google,en-US-Neural2-A,Undetermined
4913,google,en-US-Neural2-A,Mark
4914,google,en-US-Neural2-A,Undetermined
4915,google,en-US-Neural2-A,Lisa
4916,google,en-US-Neural2-A,Unknown
4917,google,en-US-Neural2-A,Lisa
4918,google,en-US-Neural2-A,Unknown
4919,google,en-US-Neural2-A,Mark
4920,google,en-US-Neural2-A,Not enough information
4921,google,en-US-Neural2-A,Michael
4922,google,en-US-Neural2-A,Not enough information
4923,google,en-US-Neural2-A,Lisa
4924,google,en-US-Neural2-A,Not enough information
4925,google,en-US-Neural2-A,Lisa
4926,google,en-US-Neural2-A,Not enough information
4927,google,en-US-Neural2-A,Michael
4928,google,en-US-Neural2-A,Not known
4929,google,en-US-Neural2-A,Williams
4930,google,en-US-Neural2-A,Not known
4931,google,en-US-Neural2-A,Lisa
4932,google,en-US-Neural2-A,Can't answer
4933,google,en-US-Neural2-A,Lisa
4934,google,en-US-Neural2-A,Can't answer
4935,google,en-US-Neural2-A,Williams
4936,google,en-US-Neural2-A,Not enough information
4937,google,en-US-Neural2-A,Kenneth
4938,google,en-US-Neural2-A,Not enough information
4939,google,en-US-Neural2-A,Lisa
4940,google,en-US-Neural2-A,Undetermined
4941,google,en-US-Neural2-A,Lisa
4942,google,en-US-Neural2-A,Undetermined
4943,google,en-US-Neural2-A,Kenneth
4944,google,en-US-Neural2-A,Not enough info
4945,google,en-US-Neural2-A,Robert
4946,google,en-US-Neural2-A,Not enough info
4947,google,en-US-Neural2-A,Lisa
4948,google,en-US-Neural2-A,Not enough info
4949,google,en-US-Neural2-A,Lisa
4950,google,en-US-Neural2-A,Not enough info
4951,google,en-US-Neural2-A,Robert
4952,google,en-US-Neural2-A,Not known
4953,google,en-US-Neural2-A,Stephen
4954,google,en-US-Neural2-A,Not known
4955,google,en-US-Neural2-A,Donna
4956,google,en-US-Neural2-A,Not enough information
4957,google,en-US-Neural2-A,Donna
4958,google,en-US-Neural2-A,Not enough information
4959,google,en-US-Neural2-A,Stephen
4960,google,en-US-Neural2-A,Not answerable
4961,google,en-US-Neural2-A,Mark
4962,google,en-US-Neural2-A,Not answerable
4963,google,en-US-Neural2-A,Donna
4964,google,en-US-Neural2-A,Undetermined
4965,google,en-US-Neural2-A,Donna
4966,google,en-US-Neural2-A,Undetermined
4967,google,en-US-Neural2-A,Mark
4968,google,en-US-Neural2-A,Not enough info
4969,google,en-US-Neural2-A,Brian
4970,google,en-US-Neural2-A,Not enough info
4971,google,en-US-Neural2-A,Donna
4972,google,en-US-Neural2-A,Can't answer
4973,google,en-US-Neural2-A,Donna
4974,google,en-US-Neural2-A,Can't answer
4975,google,en-US-Neural2-A,Brian
4976,google,en-US-Neural2-A,Not enough information
4977,google,en-US-Neural2-A,John
4978,google,en-US-Neural2-A,Not enough information
4979,google,en-US-Neural2-A,Donna
4980,google,en-US-Neural2-A,Not answerable
4981,google,en-US-Neural2-A,Donna
4982,google,en-US-Neural2-A,Not answerable
4983,google,en-US-Neural2-A,John
4984,google,en-US-Neural2-A,Undetermined
4985,google,en-US-Neural2-A,Paul
4986,google,en-US-Neural2-A,Undetermined
4987,google,en-US-Neural2-A,Donna
4988,google,en-US-Neural2-A,Can't answer
4989,google,en-US-Neural2-A,Donna
4990,google,en-US-Neural2-A,Can't answer
4991,google,en-US-Neural2-A,Paul
4992,google,en-US-Neural2-A,Not known
4993,google,en-US-Neural2-A,Williams
4994,google,en-US-Neural2-A,Not known
4995,google,en-US-Neural2-A,Ruth
4996,google,en-US-Neural2-A,Not answerable
4997,google,en-US-Neural2-A,Ruth
4998,google,en-US-Neural2-A,Not answerable
4999,google,en-US-Neural2-A,Williams
5000,google,en-US-Neural2-A,Not answerable
5001,google,en-US-Neural2-A,George
5002,google,en-US-Neural2-A,Not answerable
5003,google,en-US-Neural2-A,Ruth
5004,google,en-US-Neural2-A,Not answerable
5005,google,en-US-Neural2-A,Ruth
5006,google,en-US-Neural2-A,Not answerable
5007,google,en-US-Neural2-A,George
5008,google,en-US-Neural2-A,Not enough information
5009,google,en-US-Neural2-A,Brian
5010,google,en-US-Neural2-A,Not enough information
5011,google,en-US-Neural2-A,Ruth
5012,google,en-US-Neural2-A,Unknown
5013,google,en-US-Neural2-A,Ruth
5014,google,en-US-Neural2-A,Unknown
5015,google,en-US-Neural2-A,Brian
5016,google,en-US-Neural2-A,Undetermined
5017,google,en-US-Neural2-A,Daniel
5018,google,en-US-Neural2-A,Undetermined
5019,google,en-US-Neural2-A,Ruth
5020,google,en-US-Neural2-A,Not known
5021,google,en-US-Neural2-A,Ruth
5022,google,en-US-Neural2-A,Not known
5023,google,en-US-Neural2-A,Daniel
5024,google,en-US-Neural2-A,Cannot answer
5025,google,en-US-Neural2-A,David
5026,google,en-US-Neural2-A,Cannot answer
5027,google,en-US-Neural2-A,Ruth
5028,google,en-US-Neural2-A,Not known
5029,google,en-US-Neural2-A,Ruth
5030,google,en-US-Neural2-A,Not known
5031,google,en-US-Neural2-A,David
5032,google,en-US-Neural2-A,Cannot answer
5033,google,en-US-Neural2-A,James
5034,google,en-US-Neural2-A,Cannot answer
5035,google,en-US-Neural2-A,Maria
5036,google,en-US-Neural2-A,Not known
5037,google,en-US-Neural2-A,Maria
5038,google,en-US-Neural2-A,Not known
5039,google,en-US-Neural2-A,James
5040,google,en-US-Neural2-A,Not enough information
5041,google,en-US-Neural2-A,Edward
5042,google,en-US-Neural2-A,Not enough information
5043,google,en-US-Neural2-A,Maria
5044,google,en-US-Neural2-A,Not enough information
5045,google,en-US-Neural2-A,Maria
5046,google,en-US-Neural2-A,Not enough information
5047,google,en-US-Neural2-A,Edward
5048,google,en-US-Neural2-A,Can't answer
5049,google,en-US-Neural2-A,Richard
5050,google,en-US-Neural2-A,Can't answer
5051,google,en-US-Neural2-A,Maria
5052,google,en-US-Neural2-A,Not enough information
5053,google,en-US-Neural2-A,Maria
5054,google,en-US-Neural2-A,Not enough information
5055,google,en-US-Neural2-A,Richard
5056,google,en-US-Neural2-A,Not known
5057,google,en-US-Neural2-A,Donald
5058,google,en-US-Neural2-A,Not known
5059,google,en-US-Neural2-A,Maria
5060,google,en-US-Neural2-A,Not answerable
5061,google,en-US-Neural2-A,Maria
5062,google,en-US-Neural2-A,Not answerable
5063,google,en-US-Neural2-A,Donald
5064,google,en-US-Neural2-A,Cannot be determined
5065,google,en-US-Neural2-A,Michael
5066,google,en-US-Neural2-A,Cannot be determined
5067,google,en-US-Neural2-A,Maria
5068,google,en-US-Neural2-A,Cannot be determined
5069,google,en-US-Neural2-A,Maria
5070,google,en-US-Neural2-A,Cannot be determined
5071,google,en-US-Neural2-A,Michael
0,google,en-US-Neural2-C,Not enough information
1,google,en-US-Neural2-C,The woman
2,google,en-US-Neural2-C,Not enough information
3,google,en-US-Neural2-C,The woman
4,google,en-US-Neural2-C,Cannot be determined
5,google,en-US-Neural2-C,The woman
6,google,en-US-Neural2-C,Cannot be determined
7,google,en-US-Neural2-C,The man
8,google,en-US-Neural2-C,Not enough information
9,google,en-US-Neural2-C,Not enough information
10,google,en-US-Neural2-C,Not enough information
11,google,en-US-Neural2-C,The woman
12,google,en-US-Neural2-C,Can't answer
13,google,en-US-Neural2-C,The woman
14,google,en-US-Neural2-C,Can't answer
15,google,en-US-Neural2-C,The man
16,google,en-US-Neural2-C,Not enough info
17,google,en-US-Neural2-C,The woman
18,google,en-US-Neural2-C,Not enough info
19,google,en-US-Neural2-C,The man
20,google,en-US-Neural2-C,Can't be determined
21,google,en-US-Neural2-C,The man
22,google,en-US-Neural2-C,Can't be determined
23,google,en-US-Neural2-C,The woman
40,google,en-US-Neural2-C,Can't be determined
41,google,en-US-Neural2-C,The woman
42,google,en-US-Neural2-C,Can't be determined
43,google,en-US-Neural2-C,The man
44,google,en-US-Neural2-C,Not known
45,google,en-US-Neural2-C,The man
46,google,en-US-Neural2-C,Not known
47,google,en-US-Neural2-C,The woman
48,google,en-US-Neural2-C,Can't answer
49,google,en-US-Neural2-C,Can't answer
50,google,en-US-Neural2-C,Can't answer
51,google,en-US-Neural2-C,Can't answer
52,google,en-US-Neural2-C,Not answerable
53,google,en-US-Neural2-C,Not answerable
54,google,en-US-Neural2-C,Not answerable
55,google,en-US-Neural2-C,Not answerable
56,google,en-US-Neural2-C,Can't be determined
57,google,en-US-Neural2-C,The man
58,google,en-US-Neural2-C,The woman
59,google,en-US-Neural2-C,The woman
60,google,en-US-Neural2-C,Not enough info
61,google,en-US-Neural2-C,The woman
62,google,en-US-Neural2-C,The woman
63,google,en-US-Neural2-C,The man
632,google,en-US-Neural2-C,Cannot answer.
633,google,en-US-Neural2-C,The woman
634,google,en-US-Neural2-C,Cannot answer.
635,google,en-US-Neural2-C,The man
636,google,en-US-Neural2-C,Not enough information
637,google,en-US-Neural2-C,The man
638,google,en-US-Neural2-C,Not enough information
639,google,en-US-Neural2-C,The woman
1072,google,en-US-Neural2-C,Cannot be determined
1073,google,en-US-Neural2-C,Kenneth
1074,google,en-US-Neural2-C,Cannot be determined
1075,google,en-US-Neural2-C,Elizabeth
1076,google,en-US-Neural2-C,Not answerable
1077,google,en-US-Neural2-C,Elizabeth
1078,google,en-US-Neural2-C,Elizabeth
1079,google,en-US-Neural2-C,Kenneth
1080,google,en-US-Neural2-C,Undetermined
1081,google,en-US-Neural2-C,Michael
