id,tts_provider,speaker,prediction_sent
15,azure,en-US-AndrewNeural,"The woman"
16,azure,en-US-AndrewNeural,"The woman"
17,azure,en-US-AndrewNeural,"The woman"
18,azure,en-US-AndrewNeural,"The woman"
19,azure,en-US-AndrewNeural,"Not enough info"
20,azure,en-US-AndrewNeural,"The woman"
21,azure,en-US-AndrewNeural,"The woman"
22,azure,en-US-AndrewNeural,"The woman"
23,azure,en-US-AndrewNeural,"The woman"
40,azure,en-US-AndrewNeural,"The man"
41,azure,en-US-AndrewNeural,"The man"
42,azure,en-US-AndrewNeural,"The man"
43,azure,en-US-AndrewNeural,"The man"
44,azure,en-US-AndrewNeural,"The woman"
45,azure,en-US-AndrewNeural,"The man"
46,azure,en-US-AndrewNeural,"The man"
47,azure,en-US-AndrewNeural,"The man"
48,azure,en-US-AndrewNeural,"The female teacher"
49,azure,en-US-AndrewNeural,"The female teacher"
50,azure,en-US-AndrewNeural,"The female teacher"
51,azure,en-US-AndrewNeural,"The female teacher"
52,azure,en-US-AndrewNeural,"The female teacher"
53,azure,en-US-AndrewNeural,"The female teacher"
54,azure,en-US-AndrewNeural,"The female teacher"
55,azure,en-US-AndrewNeural,"The female teacher"
56,azure,en-US-AndrewNeural,"The man"
57,azure,en-US-AndrewNeural,"The woman"
58,azure,en-US-AndrewNeural,"The woman"
59,azure,en-US-AndrewNeural,"The woman"
60,azure,en-US-AndrewNeural,"The man"
61,azure,en-US-AndrewNeural,"The woman"
62,azure,en-US-AndrewNeural,"The woman"
63,azure,en-US-AndrewNeural,"The man"
632,azure,en-US-AndrewNeural,"The man"
633,azure,en-US-AndrewNeural,"The man"
634,azure,en-US-AndrewNeural,"The man"
635,azure,en-US-AndrewNeural,"The man"
636,azure,en-US-AndrewNeural,"The woman"
637,azure,en-US-AndrewNeural,"The man"
638,azure,en-US-AndrewNeural,"The man"
639,azure,en-US-AndrewNeural,"The man"
1072,azure,en-US-AndrewNeural,"Elizabeth"
1073,azure,en-US-AndrewNeural,"Elizabeth"
1074,azure,en-US-AndrewNeural,"Elizabeth"
1075,azure,en-US-AndrewNeural,"Elizabeth"
1076,azure,en-US-AndrewNeural,"Elizabeth"
1077,azure,en-US-AndrewNeural,"Elizabeth"
1078,azure,en-US-AndrewNeural,"Elizabeth"
1079,azure,en-US-AndrewNeural,"Elizabeth"
1080,azure,en-US-AndrewNeural,"Elizabeth"
1081,azure,en-US-AndrewNeural,"Elizabeth"
1082,azure,en-US-AndrewNeural,"Elizabeth"
1083,azure,en-US-AndrewNeural,"Elizabeth"
1084,azure,en-US-AndrewNeural,"Michael"
1085,azure,en-US-AndrewNeural,"Michael"
1086,azure,en-US-AndrewNeural,"Michael"
1087,azure,en-US-AndrewNeural,"Michael"
1088,azure,en-US-AndrewNeural,"Edward"
1089,azure,en-US-AndrewNeural,"Edward"
1090,azure,en-US-AndrewNeural,"Edward"
1091,azure,en-US-AndrewNeural,"Edward"
1092,azure,en-US-AndrewNeural,"Elizabeth"
1093,azure,en-US-AndrewNeural,"Edward"
1094,azure,en-US-AndrewNeural,"Elizabeth"
1095,azure,en-US-AndrewNeural,"Elizabeth"
1096,azure,en-US-AndrewNeural,"Robert"
1097,azure,en-US-AndrewNeural,"Robert"
1098,azure,en-US-AndrewNeural,"Robert"
1099,azure,en-US-AndrewNeural,"Robert"
1100,azure,en-US-AndrewNeural,"Robert"
1101,azure,en-US-AndrewNeural,"Elizabeth"
1102,azure,en-US-AndrewNeural,"Not known"
1103,azure,en-US-AndrewNeural,"Elizabeth"
1104,azure,en-US-AndrewNeural,"Williams"
1105,azure,en-US-AndrewNeural,"Williams"
1106,azure,en-US-AndrewNeural,"Williams"
1107,azure,en-US-AndrewNeural,"Williams"
1108,azure,en-US-AndrewNeural,"Elizabeth"
1109,azure,en-US-AndrewNeural,"Elizabeth"
1110,azure,en-US-AndrewNeural,"Elizabeth"
1111,azure,en-US-AndrewNeural,"Elizabeth"
1112,azure,en-US-AndrewNeural,"Elizabeth"
1113,azure,en-US-AndrewNeural,"Barbara"
1114,azure,en-US-AndrewNeural,"Barbara"
1115,azure,en-US-AndrewNeural,"Barbara"
1116,azure,en-US-AndrewNeural,"Barbara"
1117,azure,en-US-AndrewNeural,"Barbara"
1118,azure,en-US-AndrewNeural,"Barbara"
1119,azure,en-US-AndrewNeural,"Barbara"
1120,azure,en-US-AndrewNeural,"Christopher"
1121,azure,en-US-AndrewNeural,"Christopher"
1122,azure,en-US-AndrewNeural,"Christopher"
1123,azure,en-US-AndrewNeural,"Christopher"
1124,azure,en-US-AndrewNeural,"Barbara"
1125,azure,en-US-AndrewNeural,"Barbara"
1126,azure,en-US-AndrewNeural,"Barbara"
1127,azure,en-US-AndrewNeural,"Barbara"
1128,azure,en-US-AndrewNeural,"Barbara"
1129,azure,en-US-AndrewNeural,"George"
1130,azure,en-US-AndrewNeural,"George"
1131,azure,en-US-AndrewNeural,"George"
1132,azure,en-US-AndrewNeural,"Barbara"
1133,azure,en-US-AndrewNeural,"Barbara"
1134,azure,en-US-AndrewNeural,"Barbara"
1135,azure,en-US-AndrewNeural,"Barbara"
1136,azure,en-US-AndrewNeural,"Barbara"
1137,azure,en-US-AndrewNeural,"Barbara"
1138,azure,en-US-AndrewNeural,"Barbara"
1139,azure,en-US-AndrewNeural,"Barbara"
1140,azure,en-US-AndrewNeural,"Charles"
1141,azure,en-US-AndrewNeural,"Charles"
1142,azure,en-US-AndrewNeural,"Charles"
1143,azure,en-US-AndrewNeural,"Charles"
1144,azure,en-US-AndrewNeural,"Richard"
1145,azure,en-US-AndrewNeural,"Richard"
1146,azure,en-US-AndrewNeural,"Richard"
1147,azure,en-US-AndrewNeural,"Richard"
1148,azure,en-US-AndrewNeural,"Barbara"
1149,azure,en-US-AndrewNeural,"Barbara"
1150,azure,en-US-AndrewNeural,"Barbara"
1151,azure,en-US-AndrewNeural,"Barbara"
1152,azure,en-US-AndrewNeural,"Paul"
1153,azure,en-US-AndrewNeural,"Paul"
1154,azure,en-US-AndrewNeural,"Paul"
1155,azure,en-US-AndrewNeural,"Paul"
1156,azure,en-US-AndrewNeural,"Maria"
1157,azure,en-US-AndrewNeural,"Maria"
1158,azure,en-US-AndrewNeural,"Maria"
1159,azure,en-US-AndrewNeural,"Maria"
1160,azure,en-US-AndrewNeural,"Michael"
1161,azure,en-US-AndrewNeural,"Michael"
1162,azure,en-US-AndrewNeural,"Michael"
1163,azure,en-US-AndrewNeural,"Michael"
1164,azure,en-US-AndrewNeural,"Michael"
1165,azure,en-US-AndrewNeural,"Michael"
1166,azure,en-US-AndrewNeural,"Michael"
1167,azure,en-US-AndrewNeural,"Michael"
1168,azure,en-US-AndrewNeural,"Richard"
1169,azure,en-US-AndrewNeural,"Richard"
1170,azure,en-US-AndrewNeural,"Richard"
1171,azure,en-US-AndrewNeural,"Richard"
1172,azure,en-US-AndrewNeural,"Richard"
1173,azure,en-US-AndrewNeural,"Maria"
1174,azure,en-US-AndrewNeural,"Maria"
1175,azure,en-US-AndrewNeural,"Maria"
1176,azure,en-US-AndrewNeural,"Maria"
1177,azure,en-US-AndrewNeural,"Daniel"
1178,azure,en-US-AndrewNeural,"Maria"
1179,azure,en-US-AndrewNeural,"Daniel"
1180,azure,en-US-AndrewNeural,"Maria"
1181,azure,en-US-AndrewNeural,"Maria"
1182,azure,en-US-AndrewNeural,"Maria"
1183,azure,en-US-AndrewNeural,"Maria"
1184,azure,en-US-AndrewNeural,"Maria"
1185,azure,en-US-AndrewNeural,"Kenneth"
1186,azure,en-US-AndrewNeural,"Maria"
1187,azure,en-US-AndrewNeural,"Kenneth"
1188,azure,en-US-AndrewNeural,"Maria"
1189,azure,en-US-AndrewNeural,"Maria"
1190,azure,en-US-AndrewNeural,"Maria"
1191,azure,en-US-AndrewNeural,"Kenneth"
1192,azure,en-US-AndrewNeural,"Joseph"
1193,azure,en-US-AndrewNeural,"Joseph"
1194,azure,en-US-AndrewNeural,"Joseph"
1195,azure,en-US-AndrewNeural,"Joseph"
1196,azure,en-US-AndrewNeural,"Carol"
1197,azure,en-US-AndrewNeural,"Carol"
1198,azure,en-US-AndrewNeural,"Carol"
1199,azure,en-US-AndrewNeural,"Carol"
1200,azure,en-US-AndrewNeural,"Carol"
1201,azure,en-US-AndrewNeural,"Carol"
1202,azure,en-US-AndrewNeural,"Carol"
1203,azure,en-US-AndrewNeural,"Carol"
1204,azure,en-US-AndrewNeural,"Carol"
1205,azure,en-US-AndrewNeural,"Carol"
1206,azure,en-US-AndrewNeural,"Carol"
1207,azure,en-US-AndrewNeural,"Carol"
1208,azure,en-US-AndrewNeural,"Carol"
1209,azure,en-US-AndrewNeural,"Mark"
1210,azure,en-US-AndrewNeural,"Carol"
1211,azure,en-US-AndrewNeural,"Carol"
1212,azure,en-US-AndrewNeural,"Carol"
1213,azure,en-US-AndrewNeural,"Carol"
1214,azure,en-US-AndrewNeural,"Carol"
1215,azure,en-US-AndrewNeural,"Carol"
1216,azure,en-US-AndrewNeural,"Steven"
1217,azure,en-US-AndrewNeural,"Steven"
1218,azure,en-US-AndrewNeural,"Steven"
1219,azure,en-US-AndrewNeural,"Steven"
1220,azure,en-US-AndrewNeural,"Steven"
1221,azure,en-US-AndrewNeural,"Steven"
1222,azure,en-US-AndrewNeural,"Steven"
1223,azure,en-US-AndrewNeural,"Steven"
1224,azure,en-US-AndrewNeural,"Carol"
1225,azure,en-US-AndrewNeural,"Carol"
1226,azure,en-US-AndrewNeural,"Carol"
1227,azure,en-US-AndrewNeural,"Carol"
1228,azure,en-US-AndrewNeural,"Carol"
1229,azure,en-US-AndrewNeural,"Carol"
1230,azure,en-US-AndrewNeural,"Carol"
1231,azure,en-US-AndrewNeural,"Carol"
1232,azure,en-US-AndrewNeural,"Nancy"
1233,azure,en-US-AndrewNeural,"Nancy"
1234,azure,en-US-AndrewNeural,"Nancy"
1235,azure,en-US-AndrewNeural,"Nancy"
1236,azure,en-US-AndrewNeural,"Nancy"
1237,azure,en-US-AndrewNeural,"Nancy"
1238,azure,en-US-AndrewNeural,"Nancy"
1239,azure,en-US-AndrewNeural,"Nancy"
1240,azure,en-US-AndrewNeural,"Nancy"
1241,azure,en-US-AndrewNeural,"Nancy"
1242,azure,en-US-AndrewNeural,"Nancy"
1243,azure,en-US-AndrewNeural,"Nancy"
1244,azure,en-US-AndrewNeural,"Nancy"
1245,azure,en-US-AndrewNeural,"Nancy"
1246,azure,en-US-AndrewNeural,"Nancy"
1247,azure,en-US-AndrewNeural,"Nancy"
1248,azure,en-US-AndrewNeural,"Nancy"
1249,azure,en-US-AndrewNeural,"John"
1250,azure,en-US-AndrewNeural,"Nancy"
1251,azure,en-US-AndrewNeural,"Nancy"
1252,azure,en-US-AndrewNeural,"Nancy"
1253,azure,en-US-AndrewNeural,"Nancy"
1254,azure,en-US-AndrewNeural,"Nancy"
1255,azure,en-US-AndrewNeural,"Nancy"
1256,azure,en-US-AndrewNeural,"Williams"
1257,azure,en-US-AndrewNeural,"Williams"
1258,azure,en-US-AndrewNeural,"Williams"
1259,azure,en-US-AndrewNeural,"Williams"
1260,azure,en-US-AndrewNeural,"Nancy"
1261,azure,en-US-AndrewNeural,"Nancy"
1262,azure,en-US-AndrewNeural,"Nancy"
1263,azure,en-US-AndrewNeural,"Nancy"
1264,azure,en-US-AndrewNeural,"Richard"
1265,azure,en-US-AndrewNeural,"Richard"
1266,azure,en-US-AndrewNeural,"Richard"
1267,azure,en-US-AndrewNeural,"Richard"
1268,azure,en-US-AndrewNeural,"Nancy"
1269,azure,en-US-AndrewNeural,"Nancy"
1270,azure,en-US-AndrewNeural,"Nancy"
1271,azure,en-US-AndrewNeural,"Nancy"
2272,azure,en-US-AndrewNeural,"Sharon"
2273,azure,en-US-AndrewNeural,"Sharon"
2274,azure,en-US-AndrewNeural,"Sharon"
2275,azure,en-US-AndrewNeural,"Sharon"
2276,azure,en-US-AndrewNeural,"Sharon"
2277,azure,en-US-AndrewNeural,"Sharon"
2278,azure,en-US-AndrewNeural,"Sharon"
2279,azure,en-US-AndrewNeural,"Sharon"
2280,azure,en-US-AndrewNeural,"Sharon"
2281,azure,en-US-AndrewNeural,"Sharon"
2282,azure,en-US-AndrewNeural,"Sharon"
2283,azure,en-US-AndrewNeural,"Sharon"
2284,azure,en-US-AndrewNeural,"Edward"
2285,azure,en-US-AndrewNeural,"Edward"
2286,azure,en-US-AndrewNeural,"Edward"
2287,azure,en-US-AndrewNeural,"Edward"
2288,azure,en-US-AndrewNeural,"Christopher"
2289,azure,en-US-AndrewNeural,"Christopher"
2290,azure,en-US-AndrewNeural,"Christopher"
2291,azure,en-US-AndrewNeural,"Christopher"
2292,azure,en-US-AndrewNeural,"Sharon"
2293,azure,en-US-AndrewNeural,"Sharon"
2294,azure,en-US-AndrewNeural,"Sharon"
2295,azure,en-US-AndrewNeural,"Sharon"
2296,azure,en-US-AndrewNeural,"Steven"
2297,azure,en-US-AndrewNeural,"Steven"
2298,azure,en-US-AndrewNeural,"Steven"
2299,azure,en-US-AndrewNeural,"Steven"
2300,azure,en-US-AndrewNeural,"Sharon"
2301,azure,en-US-AndrewNeural,"Sharon"
2302,azure,en-US-AndrewNeural,"Sharon"
2303,azure,en-US-AndrewNeural,"Sharon"
2304,azure,en-US-AndrewNeural,"Sharon"
2305,azure,en-US-AndrewNeural,"Sharon"
2306,azure,en-US-AndrewNeural,"Sharon"
2307,azure,en-US-AndrewNeural,"Sharon"
2308,azure,en-US-AndrewNeural,"Sharon"
2309,azure,en-US-AndrewNeural,"Sharon"
2310,azure,en-US-AndrewNeural,"Sharon"
2311,azure,en-US-AndrewNeural,"Sharon"
2312,azure,en-US-AndrewNeural,"Dorothy"
2313,azure,en-US-AndrewNeural,"Dorothy"
2314,azure,en-US-AndrewNeural,"Dorothy"
2315,azure,en-US-AndrewNeural,"Dorothy"
2316,azure,en-US-AndrewNeural,"Robert"
2317,azure,en-US-AndrewNeural,"Robert"
2318,azure,en-US-AndrewNeural,"Robert"
2319,azure,en-US-AndrewNeural,"Robert"
2320,azure,en-US-AndrewNeural,"Donald"
2321,azure,en-US-AndrewNeural,"Donald"
2322,azure,en-US-AndrewNeural,"Donald"
2323,azure,en-US-AndrewNeural,"Donald"
2324,azure,en-US-AndrewNeural,"Donald"
2325,azure,en-US-AndrewNeural,"Donald"
2326,azure,en-US-AndrewNeural,"Donald"
2327,azure,en-US-AndrewNeural,"Donald"
2328,azure,en-US-AndrewNeural,"Richard"
2329,azure,en-US-AndrewNeural,"Richard"
2330,azure,en-US-AndrewNeural,"Richard"
2331,azure,en-US-AndrewNeural,"Richard"
2332,azure,en-US-AndrewNeural,"Richard"
2333,azure,en-US-AndrewNeural,"Richard"
2334,azure,en-US-AndrewNeural,"Richard"
2335,azure,en-US-AndrewNeural,"Richard"
2336,azure,en-US-AndrewNeural,"Williams"
2337,azure,en-US-AndrewNeural,"Williams"
2338,azure,en-US-AndrewNeural,"Williams"
2339,azure,en-US-AndrewNeural,"Williams"
2340,azure,en-US-AndrewNeural,"Williams"
2341,azure,en-US-AndrewNeural,"Williams"
2342,azure,en-US-AndrewNeural,"Williams"
2343,azure,en-US-AndrewNeural,"Williams"
2344,azure,en-US-AndrewNeural,"John"
2345,azure,en-US-AndrewNeural,"John"
2346,azure,en-US-AndrewNeural,"John"
2347,azure,en-US-AndrewNeural,"John"
2348,azure,en-US-AndrewNeural,"John"
2349,azure,en-US-AndrewNeural,"John"
2350,azure,en-US-AndrewNeural,"John"
2351,azure,en-US-AndrewNeural,"John"
2352,azure,en-US-AndrewNeural,"Susan"
2353,azure,en-US-AndrewNeural,"Susan"
2354,azure,en-US-AndrewNeural,"Susan"
2355,azure,en-US-AndrewNeural,"Susan"
2356,azure,en-US-AndrewNeural,"John"
2357,azure,en-US-AndrewNeural,"John"
2358,azure,en-US-AndrewNeural,"John"
2359,azure,en-US-AndrewNeural,"John"
2360,azure,en-US-AndrewNeural,"Brian"
2361,azure,en-US-AndrewNeural,"Brian"
2362,azure,en-US-AndrewNeural,"Brian"
2363,azure,en-US-AndrewNeural,"Brian"
2364,azure,en-US-AndrewNeural,"Susan"
2365,azure,en-US-AndrewNeural,"Susan"
2366,azure,en-US-AndrewNeural,"Susan"
2367,azure,en-US-AndrewNeural,"Susan"
2368,azure,en-US-AndrewNeural,"Donald"
2369,azure,en-US-AndrewNeural,"Donald"
2370,azure,en-US-AndrewNeural,"Donald"
2371,azure,en-US-AndrewNeural,"Donald"
2372,azure,en-US-AndrewNeural,"Donald"
2373,azure,en-US-AndrewNeural,"Donald"
2374,azure,en-US-AndrewNeural,"Donald"
2375,azure,en-US-AndrewNeural,"Donald"
2376,azure,en-US-AndrewNeural,"Susan"
2377,azure,en-US-AndrewNeural,"Susan"
2378,azure,en-US-AndrewNeural,"Susan"
2379,azure,en-US-AndrewNeural,"Richard"
2380,azure,en-US-AndrewNeural,"Richard"
2381,azure,en-US-AndrewNeural,"Richard"
2382,azure,en-US-AndrewNeural,"Richard"
2383,azure,en-US-AndrewNeural,"Richard"
2384,azure,en-US-AndrewNeural,"Susan"
2385,azure,en-US-AndrewNeural,"Susan"
2386,azure,en-US-AndrewNeural,"Susan"
2387,azure,en-US-AndrewNeural,"Susan"
2388,azure,en-US-AndrewNeural,"Susan"
2389,azure,en-US-AndrewNeural,"Susan"
2390,azure,en-US-AndrewNeural,"Susan"
2391,azure,en-US-AndrewNeural,"Susan"
2392,azure,en-US-AndrewNeural,"Helen"
2393,azure,en-US-AndrewNeural,"Helen"
2394,azure,en-US-AndrewNeural,"Helen"
2395,azure,en-US-AndrewNeural,"Helen"
2396,azure,en-US-AndrewNeural,"Edward"
2397,azure,en-US-AndrewNeural,"Edward"
2398,azure,en-US-AndrewNeural,"Edward"
2399,azure,en-US-AndrewNeural,"Edward"
2400,azure,en-US-AndrewNeural,"Christopher"
2401,azure,en-US-AndrewNeural,"Christopher"
2402,azure,en-US-AndrewNeural,"Christopher"
2403,azure,en-US-AndrewNeural,"Christopher"
2404,azure,en-US-AndrewNeural,"Christopher"
2405,azure,en-US-AndrewNeural,"Christopher"
2406,azure,en-US-AndrewNeural,"Unknown"
2407,azure,en-US-AndrewNeural,"Unknown"
2408,azure,en-US-AndrewNeural,"Unknown"
2409,azure,en-US-AndrewNeural,"Williams"
2410,azure,en-US-AndrewNeural,"Unknown"
2411,azure,en-US-AndrewNeural,"Unknown"
2412,azure,en-US-AndrewNeural,"Helen"
2413,azure,en-US-AndrewNeural,"Helen"
2414,azure,en-US-AndrewNeural,"Helen"
2415,azure,en-US-AndrewNeural,"Helen"
2416,azure,en-US-AndrewNeural,"Helen"
2417,azure,en-US-AndrewNeural,"Helen"
2418,azure,en-US-AndrewNeural,"Helen"
2419,azure,en-US-AndrewNeural,"Helen"
2420,azure,en-US-AndrewNeural,"Helen"
2421,azure,en-US-AndrewNeural,"Helen"
2422,azure,en-US-AndrewNeural,"Helen"
2423,azure,en-US-AndrewNeural,"Helen"
2424,azure,en-US-AndrewNeural,"Richard"
2425,azure,en-US-AndrewNeural,"Richard"
2426,azure,en-US-AndrewNeural,"Richard"
2427,azure,en-US-AndrewNeural,"Richard"
2428,azure,en-US-AndrewNeural,"Helen"
2429,azure,en-US-AndrewNeural,"Helen"
2430,azure,en-US-AndrewNeural,"Helen"
2431,azure,en-US-AndrewNeural,"Helen"
2432,azure,en-US-AndrewNeural,"Donald"
2433,azure,en-US-AndrewNeural,"Donald"
2434,azure,en-US-AndrewNeural,"Donald"
2435,azure,en-US-AndrewNeural,"Donald"
2436,azure,en-US-AndrewNeural,"Patricia"
2437,azure,en-US-AndrewNeural,"Patricia"
2438,azure,en-US-AndrewNeural,"Patricia"
2439,azure,en-US-AndrewNeural,"Patricia"
2440,azure,en-US-AndrewNeural,"Patricia"
2441,azure,en-US-AndrewNeural,"Patricia"
2442,azure,en-US-AndrewNeural,"Patricia"
2443,azure,en-US-AndrewNeural,"Patricia"
2444,azure,en-US-AndrewNeural,"Steven"
2445,azure,en-US-AndrewNeural,"Steven"
2446,azure,en-US-AndrewNeural,"Steven"
2447,azure,en-US-AndrewNeural,"Steven"
2448,azure,en-US-AndrewNeural,"Patricia"
2449,azure,en-US-AndrewNeural,"Patricia"
2450,azure,en-US-AndrewNeural,"Patricia"
2451,azure,en-US-AndrewNeural,"Cannot answer"
2452,azure,en-US-AndrewNeural,"Charles"
2453,azure,en-US-AndrewNeural,"Charles"
2454,azure,en-US-AndrewNeural,"Charles"
2455,azure,en-US-AndrewNeural,"Charles"
2456,azure,en-US-AndrewNeural,"Patricia"
2457,azure,en-US-AndrewNeural,"Patricia"
2458,azure,en-US-AndrewNeural,"Patricia"
2459,azure,en-US-AndrewNeural,"Patricia"
2460,azure,en-US-AndrewNeural,"Joseph"
2461,azure,en-US-AndrewNeural,"Joseph"
2462,azure,en-US-AndrewNeural,"Joseph"
2463,azure,en-US-AndrewNeural,"Joseph"
2464,azure,en-US-AndrewNeural,"Patricia"
2465,azure,en-US-AndrewNeural,"Patricia"
2466,azure,en-US-AndrewNeural,"Patricia"
2467,azure,en-US-AndrewNeural,"Patricia"
2468,azure,en-US-AndrewNeural,"Patricia"
2469,azure,en-US-AndrewNeural,"Patricia"
2470,azure,en-US-AndrewNeural,"Patricia"
2471,azure,en-US-AndrewNeural,"Patricia"
4472,azure,en-US-AndrewNeural,"Patricia"
4473,azure,en-US-AndrewNeural,"Nancy"
4474,azure,en-US-AndrewNeural,"Nancy"
4475,azure,en-US-AndrewNeural,"Nancy"
4476,azure,en-US-AndrewNeural,"Edward"
4477,azure,en-US-AndrewNeural,"Edward"
4478,azure,en-US-AndrewNeural,"Edward"
4479,azure,en-US-AndrewNeural,"Edward"
4480,azure,en-US-AndrewNeural,"Edward"
4481,azure,en-US-AndrewNeural,"Nancy"
4482,azure,en-US-AndrewNeural,"Nancy"
4483,azure,en-US-AndrewNeural,"Nancy"
4484,azure,en-US-AndrewNeural,"Nancy"
4485,azure,en-US-AndrewNeural,"Nancy"
4486,azure,en-US-AndrewNeural,"Nancy"
4487,azure,en-US-AndrewNeural,"Nancy"
4488,azure,en-US-AndrewNeural,"Nancy"
4489,azure,en-US-AndrewNeural,"Nancy"
4490,azure,en-US-AndrewNeural,"Nancy"
4491,azure,en-US-AndrewNeural,"Nancy"
4492,azure,en-US-AndrewNeural,"Nancy"
4493,azure,en-US-AndrewNeural,"Nancy"
4494,azure,en-US-AndrewNeural,"Nancy"
4495,azure,en-US-AndrewNeural,"Nancy"
4496,azure,en-US-AndrewNeural,"Robert"
4497,azure,en-US-AndrewNeural,"Robert"
4498,azure,en-US-AndrewNeural,"Robert"
4499,azure,en-US-AndrewNeural,"Robert"
4500,azure,en-US-AndrewNeural,"Robert"
4501,azure,en-US-AndrewNeural,"Nancy"
4502,azure,en-US-AndrewNeural,"Nancy"
4503,azure,en-US-AndrewNeural,"Nancy"
4504,azure,en-US-AndrewNeural,"Kenneth"
4505,azure,en-US-AndrewNeural,"Kenneth"
4506,azure,en-US-AndrewNeural,"Nancy"
4507,azure,en-US-AndrewNeural,"Kenneth"
4508,azure,en-US-AndrewNeural,"Kenneth"
4509,azure,en-US-AndrewNeural,"Kenneth"
4510,azure,en-US-AndrewNeural,"Nancy"
4511,azure,en-US-AndrewNeural,"Kenneth"
4512,azure,en-US-AndrewNeural,"Kenneth"
4513,azure,en-US-AndrewNeural,"Mary"
4514,azure,en-US-AndrewNeural,"Mary"
4515,azure,en-US-AndrewNeural,"Mary"
4516,azure,en-US-AndrewNeural,"Mary"
4517,azure,en-US-AndrewNeural,"Mary"
4518,azure,en-US-AndrewNeural,"Mary"
4519,azure,en-US-AndrewNeural,"Mary"
4520,azure,en-US-AndrewNeural,"Mary"
4521,azure,en-US-AndrewNeural,"Mary"
4522,azure,en-US-AndrewNeural,"Mary"
4523,azure,en-US-AndrewNeural,"Mary"
4524,azure,en-US-AndrewNeural,"Mary"
4525,azure,en-US-AndrewNeural,"Mary"
4526,azure,en-US-AndrewNeural,"Mary"
4527,azure,en-US-AndrewNeural,"Mary"
4528,azure,en-US-AndrewNeural,"Mary"
4529,azure,en-US-AndrewNeural,"Mary"
4530,azure,en-US-AndrewNeural,"Mary"
4531,azure,en-US-AndrewNeural,"Mary"
4532,azure,en-US-AndrewNeural,"Mary"
4533,azure,en-US-AndrewNeural,"Richard"
4534,azure,en-US-AndrewNeural,"Richard"
4535,azure,en-US-AndrewNeural,"Richard"
4536,azure,en-US-AndrewNeural,"Can't be determined"
4537,azure,en-US-AndrewNeural,"Mary"
4538,azure,en-US-AndrewNeural,"Mary"
4539,azure,en-US-AndrewNeural,"Mary"
4540,azure,en-US-AndrewNeural,"Mary"
4541,azure,en-US-AndrewNeural,"Mary"
4542,azure,en-US-AndrewNeural,"Mary"
4543,azure,en-US-AndrewNeural,"Mary"
4544,azure,en-US-AndrewNeural,"Robert"
4545,azure,en-US-AndrewNeural,"Robert"
4546,azure,en-US-AndrewNeural,"Robert"
4547,azure,en-US-AndrewNeural,"Robert"
4548,azure,en-US-AndrewNeural,"Robert"
4549,azure,en-US-AndrewNeural,"Robert"
4550,azure,en-US-AndrewNeural,"Robert"
4551,azure,en-US-AndrewNeural,"Robert"
4552,azure,en-US-AndrewNeural,"Barbara"
4553,azure,en-US-AndrewNeural,"Barbara"
4554,azure,en-US-AndrewNeural,"Barbara"
4555,azure,en-US-AndrewNeural,"Barbara"
4556,azure,en-US-AndrewNeural,"Barbara"
4557,azure,en-US-AndrewNeural,"Barbara"
4558,azure,en-US-AndrewNeural,"Barbara"
4559,azure,en-US-AndrewNeural,"Barbara"
4560,azure,en-US-AndrewNeural,"Barbara"
4561,azure,en-US-AndrewNeural,"Barbara"
4562,azure,en-US-AndrewNeural,"Barbara"
4563,azure,en-US-AndrewNeural,"Barbara"
4564,azure,en-US-AndrewNeural,"Barbara"
4565,azure,en-US-AndrewNeural,"Barbara"
4566,azure,en-US-AndrewNeural,"Barbara"
4567,azure,en-US-AndrewNeural,"Barbara"
4568,azure,en-US-AndrewNeural,"Barbara"
4569,azure,en-US-AndrewNeural,"Kenneth"
4570,azure,en-US-AndrewNeural,"Kenneth"
4571,azure,en-US-AndrewNeural,"Kenneth"
4572,azure,en-US-AndrewNeural,"Barbara"
4573,azure,en-US-AndrewNeural,"Barbara"
4574,azure,en-US-AndrewNeural,"Barbara"
4575,azure,en-US-AndrewNeural,"Barbara"
4576,azure,en-US-AndrewNeural,"Barbara"
4577,azure,en-US-AndrewNeural,"Barbara"
4578,azure,en-US-AndrewNeural,"Barbara"
4579,azure,en-US-AndrewNeural,"Barbara"
4580,azure,en-US-AndrewNeural,"John"
4581,azure,en-US-AndrewNeural,"John"
4582,azure,en-US-AndrewNeural,"John"
4583,azure,en-US-AndrewNeural,"John"
4584,azure,en-US-AndrewNeural,"Mark"
4585,azure,en-US-AndrewNeural,"Mark"
4586,azure,en-US-AndrewNeural,"Mark"
4587,azure,en-US-AndrewNeural,"Mark"
4588,azure,en-US-AndrewNeural,"Mark"
4589,azure,en-US-AndrewNeural,"Mark"
4590,azure,en-US-AndrewNeural,"Mark"
4591,azure,en-US-AndrewNeural,"Mark"
4592,azure,en-US-AndrewNeural,"Jennifer"
4593,azure,en-US-AndrewNeural,"Jennifer"
4594,azure,en-US-AndrewNeural,"Jennifer"
4595,azure,en-US-AndrewNeural,"Jennifer"
4596,azure,en-US-AndrewNeural,"Jennifer"
4597,azure,en-US-AndrewNeural,"Brian"
4598,azure,en-US-AndrewNeural,"Brian"
4599,azure,en-US-AndrewNeural,"Brian"
4600,azure,en-US-AndrewNeural,"Richard"
4601,azure,en-US-AndrewNeural,"Jennifer"
4602,azure,en-US-AndrewNeural,"Richard"
4603,azure,en-US-AndrewNeural,"Richard"
