id,tts_provider,speaker,prediction_sent
2338,google,en-US-Neural2-C,"Not enough information."
2339,amazon,Joanna,"Not enough information."
2339,amazon,Matthew,"Not enough information."
2339,azure,en-US-AndrewNeural,"Not enough information."
2339,azure,en-US-AriaNeural,"Not enough information."
2339,google,en-US-Neural2-A,"Not enough information."
2339,google,en-US-Neural2-C,"Not enough information."
2340,amazon,Joanna,"Not enough information."
2340,amazon,Matthew,"Not enough information."
2340,azure,en-US-AndrewNeural,"Not enough information."
2340,azure,en-US-AriaNeural,"Not enough information."
2340,google,en-US-Neural2-A,"Not enough information."
2340,google,en-US-Neural2-C,"Not enough information."
2341,amazon,Joanna,"Williams"
2341,amazon,Matthew,"Williams"
2341,azure,en-US-AndrewNeural,"Williams"
2341,azure,en-US-AriaNeural,"Williams"
2341,google,en-US-Neural2-A,"Williams"
2341,google,en-US-Neural2-C,"Williams"
2342,amazon,Joanna,"Not enough information."
2342,amazon,Matthew,"Not enough information."
2342,azure,en-US-AndrewNeural,"Not enough information."
2342,azure,en-US-AriaNeural,"Not enough information."
2342,google,en-US-Neural2-A,"Not enough information."
2342,google,en-US-Neural2-C,"Not enough information."
2343,amazon,Joanna,"Not enough information."
2343,amazon,Matthew,"Not enough information."
2343,azure,en-US-AndrewNeural,"Not enough information."
2343,azure,en-US-AriaNeural,"Not enough information."
2343,google,en-US-Neural2-A,"Not enough information."
2343,google,en-US-Neural2-C,"Not enough information."
2344,amazon,Joanna,"John"
2344,amazon,Matthew,"John"
2344,azure,en-US-AndrewNeural,"John"
2344,azure,en-US-AriaNeural,"John"
2344,google,en-US-Neural2-A,"John"
2344,google,en-US-Neural2-C,"John"
2345,amazon,Joanna,"John"
2345,amazon,Matthew,"John"
2345,azure,en-US-AndrewNeural,"John"
2345,azure,en-US-AriaNeural,"John"
2345,google,en-US-Neural2-A,"John"
2345,google,en-US-Neural2-C,"John"
2346,amazon,Joanna,"John"
2346,amazon,Matthew,"John"
2346,azure,en-US-AndrewNeural,"John"
2346,azure,en-US-AriaNeural,"John"
2346,google,en-US-Neural2-A,"John"
2346,google,en-US-Neural2-C,"John"
2347,amazon,Joanna,"John"
2347,amazon,Matthew,"John"
2347,azure,en-US-AndrewNeural,"John"
2347,azure,en-US-AriaNeural,"John"
2347,google,en-US-Neural2-A,"John"
2347,google,en-US-Neural2-C,"John"
2348,amazon,Joanna,"John"
2348,amazon,Matthew,"John"
2348,azure,en-US-AndrewNeural,"John"
2348,azure,en-US-AriaNeural,"John"
2348,google,en-US-Neural2-A,"John"
2348,google,en-US-Neural2-C,"John"
2349,amazon,Joanna,"John."
2349,amazon,Matthew,"John."
2349,azure,en-US-AndrewNeural,"John."
2349,azure,en-US-AriaNeural,"John."
2349,google,en-US-Neural2-A,"John."
2349,google,en-US-Neural2-C,"John."
2350,amazon,Joanna,"Can't answer."
2350,amazon,Matthew,"Can't answer."
2350,azure,en-US-AndrewNeural,"Can't answer."
2350,azure,en-US-AriaNeural,"Can't answer."
2350,google,en-US-Neural2-A,"Can't answer."
2350,google,en-US-Neural2-C,"Can't answer."
2351,amazon,Joanna,"Can't answer."
2351,amazon,Matthew,"Can't answer."
2351,azure,en-US-AndrewNeural,"Can't answer."
2351,azure,en-US-AriaNeural,"Can't answer."
2351,google,en-US-Neural2-A,"Can't answer."
2351,google,en-US-Neural2-C,"Can't answer."
2352,amazon,Joanna,"Susan"
2352,amazon,Matthew,"Susan"
2352,azure,en-US-AndrewNeural,"Susan"
2352,azure,en-US-AriaNeural,"Susan"
2352,google,en-US-Neural2-A,"Susan"
2352,google,en-US-Neural2-C,"Susan"
2353,amazon,Joanna,"Susan"
2353,amazon,Matthew,"Susan"
2353,azure,en-US-AndrewNeural,"Susan"
2353,azure,en-US-AriaNeural,"Susan"
2353,google,en-US-Neural2-A,"Susan"
2353,google,en-US-Neural2-C,"Susan"
2354,amazon,Joanna,"Unknown"
2354,amazon,Matthew,"Unknown"
2354,azure,en-US-AndrewNeural,"Unknown"
2354,azure,en-US-AriaNeural,"Unknown"
2354,google,en-US-Neural2-A,"Unknown"
2354,google,en-US-Neural2-C,"Unknown"
2355,amazon,Joanna,"Unknown"
2355,amazon,Matthew,"Unknown"
2355,azure,en-US-AndrewNeural,"Unknown"
2355,azure,en-US-AriaNeural,"Unknown"
2355,google,en-US-Neural2-A,"Unknown"
2355,google,en-US-Neural2-C,"Unknown"
2356,amazon,Joanna,"John"
2356,amazon,Matthew,"John"
2356,azure,en-US-AndrewNeural,"John"
2356,azure,en-US-AriaNeural,"John"
2356,google,en-US-Neural2-A,"John"
2356,google,en-US-Neural2-C,"John"
2357,amazon,Joanna,"John"
2357,amazon,Matthew,"John"
2357,azure,en-US-AndrewNeural,"John"
2357,azure,en-US-AriaNeural,"John"
2357,google,en-US-Neural2-A,"John"
2357,google,en-US-Neural2-C,"John"
2358,amazon,Joanna,"John"
2358,amazon,Matthew,"John"
2358,azure,en-US-AndrewNeural,"John"
2358,azure,en-US-AriaNeural,"John"
2358,google,en-US-Neural2-A,"John"
2358,google,en-US-Neural2-C,"John"
2359,amazon,Joanna,"Can't answer."
2359,amazon,Matthew,"Can't answer."
2359,azure,en-US-AndrewNeural,"Can't answer."
2359,azure,en-US-AriaNeural,"Can't answer."
2359,google,en-US-Neural2-A,"Can't answer."
2359,google,en-US-Neural2-C,"Can't answer."
2360,amazon,Joanna,"Brian"
2360,amazon,Matthew,"Brian"
2360,azure,en-US-AndrewNeural,"Brian"
2360,azure,en-US-AriaNeural,"Brian"
2360,google,en-US-Neural2-A,"Brian"
2360,google,en-US-Neural2-C,"Brian"
2361,amazon,Joanna,"Brian"
2361,amazon,Matthew,"Brian"
2361,azure,en-US-AndrewNeural,"Brian"
2361,azure,en-US-AriaNeural,"Brian"
2361,google,en-US-Neural2-A,"Brian"
2361,google,en-US-Neural2-C,"Brian"
2362,amazon,Joanna,"Brian"
2362,amazon,Matthew,"Brian"
2362,azure,en-US-AndrewNeural,"Brian"
2362,azure,en-US-AriaNeural,"Brian"
2362,google,en-US-Neural2-A,"Brian"
2362,google,en-US-Neural2-C,"Brian"
2363,amazon,Joanna,"Brian"
2363,amazon,Matthew,"Brian"
2363,azure,en-US-AndrewNeural,"Brian"
2363,azure,en-US-AriaNeural,"Brian"
2363,google,en-US-Neural2-A,"Brian"
2363,google,en-US-Neural2-C,"Brian"
2364,amazon,Joanna,"Susan"
2364,amazon,Matthew,"Susan"
2364,azure,en-US-AndrewNeural,"Susan"
2364,azure,en-US-AriaNeural,"Susan"
2364,google,en-US-Neural2-A,"Susan"
2364,google,en-US-Neural2-C,"Susan"
2365,amazon,Joanna,"Susan"
2365,amazon,Matthew,"Susan"
2365,azure,en-US-AndrewNeural,"Susan"
2365,azure,en-US-AriaNeural,"Susan"
2365,google,en-US-Neural2-A,"Susan"
2365,google,en-US-Neural2-C,"Susan"
2366,amazon,Joanna,"Not answerable."
2366,amazon,Matthew,"Not answerable."
2366,azure,en-US-AndrewNeural,"Not answerable."
2366,azure,en-US-AriaNeural,"Not answerable."
2366,google,en-US-Neural2-A,"Not answerable."
2366,google,en-US-Neural2-C,"Not answerable."
2367,amazon,Joanna,"Not answerable."
2367,amazon,Matthew,"Not answerable."
2367,azure,en-US-AndrewNeural,"Not answerable."
2367,azure,en-US-AriaNeural,"Not answerable."
2367,google,en-US-Neural2-A,"Not answerable."
2367,google,en-US-Neural2-C,"Not answerable."
2368,amazon,Joanna,"Donald"
2368,amazon,Matthew,"Donald"
2368,azure,en-US-AndrewNeural,"Donald"
2368,azure,en-US-AriaNeural,"Donald"
2368,google,en-US-Neural2-A,"Donald"
2368,google,en-US-Neural2-C,"Donald"
2369,amazon,Joanna,"Donald"
2369,amazon,Matthew,"Donald"
2369,azure,en-US-AndrewNeural,"Donald"
2369,azure,en-US-AriaNeural,"Donald"
2369,google,en-US-Neural2-A,"Donald"
2369,google,en-US-Neural2-C,"Donald"
2370,amazon,Joanna,"Donald"
2370,amazon,Matthew,"Donald"
2370,azure,en-US-AndrewNeural,"Donald"
2370,azure,en-US-AriaNeural,"Donald"
2370,google,en-US-Neural2-A,"Donald"
2370,google,en-US-Neural2-C,"Donald"
2371,amazon,Joanna,"Undetermined"
2371,amazon,Matthew,"Undetermined"
2371,azure,en-US-AndrewNeural,"Undetermined"
2371,azure,en-US-AriaNeural,"Undetermined"
2371,google,en-US-Neural2-A,"Undetermined"
2371,google,en-US-Neural2-C,"Undetermined"
2372,amazon,Joanna,"Donald"
2372,amazon,Matthew,"Donald"
2372,azure,en-US-AndrewNeural,"Donald"
2372,azure,en-US-AriaNeural,"Donald"
2372,google,en-US-Neural2-A,"Donald"
2372,google,en-US-Neural2-C,"Donald"
2373,amazon,Joanna,"Donald"
2373,amazon,Matthew,"Donald"
2373,azure,en-US-AndrewNeural,"Donald"
2373,azure,en-US-AriaNeural,"Donald"
2373,google,en-US-Neural2-A,"Donald"
2373,google,en-US-Neural2-C,"Donald"
2374,amazon,Joanna,"Cannot answer."
2374,amazon,Matthew,"Cannot answer."
2374,azure,en-US-AndrewNeural,"Cannot answer."
2374,azure,en-US-AriaNeural,"Cannot answer."
2374,google,en-US-Neural2-A,"Cannot answer."
2374,google,en-US-Neural2-C,"Cannot answer."
2375,amazon,Joanna,"Cannot answer."
2375,amazon,Matthew,"Cannot answer."
2375,azure,en-US-AndrewNeural,"Cannot answer."
2375,azure,en-US-AriaNeural,"Cannot answer."
2375,google,en-US-Neural2-A,"Cannot answer."
2375,google,en-US-Neural2-C,"Cannot answer."
2376,amazon,Joanna,"Can't be determined."
2376,amazon,Matthew,"Can't be determined."
2376,azure,en-US-AndrewNeural,"Can't be determined."
2376,azure,en-US-AriaNeural,"Can't be determined."
2376,google,en-US-Neural2-A,"Can't be determined."
2376,google,en-US-Neural2-C,"Can't be determined."
2377,amazon,Joanna,"Susan."
2377,amazon,Matthew,"Susan."
2377,azure,en-US-AndrewNeural,"Susan."
2377,azure,en-US-AriaNeural,"Susan."
2377,google,en-US-Neural2-A,"Susan."
2377,google,en-US-Neural2-C,"Susan."
2378,amazon,Joanna,"Can't be determined."
2378,amazon,Matthew,"Can't be determined."
2378,azure,en-US-AndrewNeural,"Can't be determined."
2378,azure,en-US-AriaNeural,"Can't be determined."
2378,google,en-US-Neural2-A,"Can't be determined."
2378,google,en-US-Neural2-C,"Can't be determined."
2379,amazon,Joanna,"Richard."
2379,amazon,Matthew,"Richard."
2379,azure,en-US-AndrewNeural,"Richard."
2379,azure,en-US-AriaNeural,"Richard."
2379,google,en-US-Neural2-A,"Richard."
2379,google,en-US-Neural2-C,"Richard."
2380,amazon,Joanna,"Richard"
2380,amazon,Matthew,"Richard"
2380,azure,en-US-AndrewNeural,"Richard"
2380,azure,en-US-AriaNeural,"Richard"
2380,google,en-US-Neural2-A,"Richard"
2380,google,en-US-Neural2-C,"Richard"
2381,amazon,Joanna,"Richard"
2381,amazon,Matthew,"Richard"
2381,azure,en-US-AndrewNeural,"Richard"
2381,azure,en-US-AriaNeural,"Richard"
2381,google,en-US-Neural2-A,"Richard"
2381,google,en-US-Neural2-C,"Richard"
2382,amazon,Joanna,"Richard"
2382,amazon,Matthew,"Richard"
2382,azure,en-US-AndrewNeural,"Richard"
2382,azure,en-US-AriaNeural,"Richard"
2382,google,en-US-Neural2-A,"Richard"
2382,google,en-US-Neural2-C,"Richard"
2383,amazon,Joanna,"Cannot be determined."
2383,amazon,Matthew,"Cannot be determined."
2383,azure,en-US-AndrewNeural,"Cannot be determined."
2383,azure,en-US-AriaNeural,"Cannot be determined."
2383,google,en-US-Neural2-A,"Cannot be determined."
2383,google,en-US-Neural2-C,"Cannot be determined."
2384,amazon,Joanna,"Susan"
2384,amazon,Matthew,"Susan"
2384,azure,en-US-AndrewNeural,"Susan"
2384,azure,en-US-AriaNeural,"Susan"
2384,google,en-US-Neural2-A,"Susan"
2384,google,en-US-Neural2-C,"Susan"
2385,amazon,Joanna,"Susan"
2385,amazon,Matthew,"Susan"
2385,azure,en-US-AndrewNeural,"Susan"
2385,azure,en-US-AriaNeural,"Susan"
2385,google,en-US-Neural2-A,"Susan"
2385,google,en-US-Neural2-C,"Susan"
2386,amazon,Joanna,"Can't answer."
2386,amazon,Matthew,"Can't answer."
2386,azure,en-US-AndrewNeural,"Can't answer."
2386,azure,en-US-AriaNeural,"Can't answer."
2386,google,en-US-Neural2-A,"Can't answer."
2386,google,en-US-Neural2-C,"Can't answer."
2387,amazon,Joanna,"Can't answer."
2387,amazon,Matthew,"Can't answer."
2387,azure,en-US-AndrewNeural,"Can't answer."
2387,azure,en-US-AriaNeural,"Can't answer."
2387,google,en-US-Neural2-A,"Can't answer."
2387,google,en-US-Neural2-C,"Can't answer."
2388,amazon,Joanna,"Susan"
2388,amazon,Matthew,"Susan"
2388,azure,en-US-AndrewNeural,"Susan"
2388,azure,en-US-AriaNeural,"Susan"
2388,google,en-US-Neural2-A,"Susan"
2388,google,en-US-Neural2-C,"Susan"
2389,amazon,Joanna,"Susan."
2389,amazon,Matthew,"Susan."
2389,azure,en-US-AndrewNeural,"Susan."
2389,azure,en-US-AriaNeural,"Susan."
2389,google,en-US-Neural2-A,"Susan."
2389,google,en-US-Neural2-C,"Susan."
2390,amazon,Joanna,"Not known."
2390,amazon,Matthew,"Not known."
2390,azure,en-US-AndrewNeural,"Not known."
2390,azure,en-US-AriaNeural,"Not known."
2390,google,en-US-Neural2-A,"Not known."
2390,google,en-US-Neural2-C,"Not known."
2391,amazon,Joanna,"Not known."
2391,amazon,Matthew,"Not known."
2391,azure,en-US-AndrewNeural,"Not known."
2391,azure,en-US-AriaNeural,"Not known."
2391,google,en-US-Neural2-A,"Not known."
2391,google,en-US-Neural2-C,"Not known."
2392,amazon,Joanna,"Helen"
2392,amazon,Matthew,"Helen"
2392,azure,en-US-AndrewNeural,"Helen"
2392,azure,en-US-AriaNeural,"Helen"
2392,google,en-US-Neural2-A,"Helen"
2392,google,en-US-Neural2-C,"Helen"
2393,amazon,Joanna,"Helen"
2393,amazon,Matthew,"Helen"
2393,azure,en-US-AndrewNeural,"Helen"
2393,azure,en-US-AriaNeural,"Helen"
2393,google,en-US-Neural2-A,"Helen"
2393,google,en-US-Neural2-C,"Helen"
2394,amazon,Joanna,"Can't answer."
2394,amazon,Matthew,"Can't answer."
2394,azure,en-US-AndrewNeural,"Can't answer."
2394,azure,en-US-AriaNeural,"Can't answer."
2394,google,en-US-Neural2-A,"Can't answer."
2394,google,en-US-Neural2-C,"Can't answer."
2395,amazon,Joanna,"Edward"
2395,amazon,Matthew,"Edward"
2395,azure,en-US-AndrewNeural,"Edward"
2395,azure,en-US-AriaNeural,"Edward"
2395,google,en-US-Neural2-A,"Edward"
2395,google,en-US-Neural2-C,"Edward"
2396,amazon,Joanna,"Edward"
2396,amazon,Matthew,"Edward"
2396,azure,en-US-AndrewNeural,"Edward"
2396,azure,en-US-AriaNeural,"Edward"
2396,google,en-US-Neural2-A,"Edward"
2396,google,en-US-Neural2-C,"Edward"
2397,amazon,Joanna,"Edward"
2397,amazon,Matthew,"Edward"
2397,azure,en-US-AndrewNeural,"Edward"
2397,azure,en-US-AriaNeural,"Edward"
2397,google,en-US-Neural2-A,"Edward"
2397,google,en-US-Neural2-C,"Edward"
2398,amazon,Joanna,"Edward"
2398,amazon,Matthew,"Edward"
2398,azure,en-US-AndrewNeural,"Edward"
2398,azure,en-US-AriaNeural,"Edward"
2398,google,en-US-Neural2-A,"Edward"
2398,google,en-US-Neural2-C,"Edward"
2399,amazon,Joanna,"Not known."
2399,amazon,Matthew,"Not known."
2399,azure,en-US-AndrewNeural,"Not known."
2399,azure,en-US-AriaNeural,"Not known."
2399,google,en-US-Neural2-A,"Not known."
2399,google,en-US-Neural2-C,"Not known."
2400,amazon,Joanna,"Christopher"
2400,amazon,Matthew,"Christopher"
2400,azure,en-US-AndrewNeural,"Christopher"
2400,azure,en-US-AriaNeural,"Christopher"
2400,google,en-US-Neural2-A,"Christopher"
2400,google,en-US-Neural2-C,"Christopher"
2401,amazon,Joanna,"Christopher"
2401,amazon,Matthew,"Christopher"
2401,azure,en-US-AndrewNeural,"Christopher"
2401,azure,en-US-AriaNeural,"Christopher"
2401,google,en-US-Neural2-A,"Christopher"
2401,google,en-US-Neural2-C,"Christopher"
2402,amazon,Joanna,"Christopher"
2402,amazon,Matthew,"Christopher"
2402,azure,en-US-AndrewNeural,"Christopher"
2402,azure,en-US-AriaNeural,"Christopher"
2402,google,en-US-Neural2-A,"Christopher"
2402,google,en-US-Neural2-C,"Christopher"
2403,amazon,Joanna,"Christopher"
2403,amazon,Matthew,"Christopher"
2403,azure,en-US-AndrewNeural,"Christopher"
2403,azure,en-US-AriaNeural,"Christopher"
2403,google,en-US-Neural2-A,"Christopher"
2403,google,en-US-Neural2-C,"Christopher"
2404,amazon,Joanna,"Christopher"
2404,amazon,Matthew,"Christopher"
2404,azure,en-US-AndrewNeural,"Christopher"
2404,azure,en-US-AriaNeural,"Christopher"
2404,google,en-US-Neural2-A,"Christopher"
2404,google,en-US-Neural2-C,"Christopher"
2405,amazon,Joanna,"Christopher"
2405,amazon,Matthew,"Christopher"
2405,azure,en-US-AndrewNeural,"Christopher"
2405,azure,en-US-AriaNeural,"Christopher"
2405,google,en-US-Neural2-A,"Christopher"
2405,google,en-US-Neural2-C,"Christopher"
2406,amazon,Joanna,"Christopher"
2406,amazon,Matthew,"Christopher"
2406,azure,en-US-AndrewNeural,"Christopher"
2406,azure,en-US-AriaNeural,"Christopher"
2406,google,en-US-Neural2-A,"Christopher"
2406,google,en-US-Neural2-C,"Christopher"
2407,amazon,Joanna,"Unknown"
2407,amazon,Matthew,"Unknown"
2407,azure,en-US-AndrewNeural,"Unknown"
2407,azure,en-US-AriaNeural,"Unknown"
2407,google,en-US-Neural2-A,"Unknown"
2407,google,en-US-Neural2-C,"Unknown"
2408,amazon,Joanna,"Williams"
2408,amazon,Matthew,"Williams"
2408,azure,en-US-AndrewNeural,"Williams"
2408,azure,en-US-AriaNeural,"Williams"
2408,google,en-US-Neural2-A,"Williams"
2408,google,en-US-Neural2-C,"Williams"
2409,amazon,Joanna,"Williams"
2409,amazon,Matthew,"Williams"
2409,azure,en-US-AndrewNeural,"Williams"
2409,azure,en-US-AriaNeural,"Williams"
2409,google,en-US-Neural2-A,"Williams"
2409,google,en-US-Neural2-C,"Williams"
2410,amazon,Joanna,"Williams."
2410,amazon,Matthew,"Williams."
2410,azure,en-US-AndrewNeural,"Williams."
2410,azure,en-US-AriaNeural,"Williams."
2410,google,en-US-Neural2-A,"Williams."
2410,google,en-US-Neural2-C,"Williams."
2411,amazon,Joanna,"Williams"
2411,amazon,Matthew,"Williams"
2411,azure,en-US-AndrewNeural,"Williams"
2411,azure,en-US-AriaNeural,"Williams"
2411,google,en-US-Neural2-A,"Williams"
2411,google,en-US-Neural2-C,"Williams"
2412,amazon,Joanna,"Helen"
2412,amazon,Matthew,"Helen"
2412,azure,en-US-AndrewNeural,"Helen"
2412,azure,en-US-AriaNeural,"Helen"
2412,google,en-US-Neural2-A,"Helen"
2412,google,en-US-Neural2-C,"Helen"
2413,amazon,Joanna,"Helen."
2413,amazon,Matthew,"Helen."
2413,azure,en-US-AndrewNeural,"Helen."
2413,azure,en-US-AriaNeural,"Helen."
2413,google,en-US-Neural2-A,"Helen."
2413,google,en-US-Neural2-C,"Helen."
2414,amazon,Joanna,"Not answerable."
2414,amazon,Matthew,"Not answerable."
2414,azure,en-US-AndrewNeural,"Not answerable."
2414,azure,en-US-AriaNeural,"Not answerable."
2414,google,en-US-Neural2-A,"Not answerable."
2414,google,en-US-Neural2-C,"Not answerable."
2415,amazon,Joanna,"Not answerable."
2415,amazon,Matthew,"Not answerable."
2415,azure,en-US-AndrewNeural,"Not answerable."
2415,azure,en-US-AriaNeural,"Not answerable."
2415,google,en-US-Neural2-A,"Not answerable."
2415,google,en-US-Neural2-C,"Not answerable."
2416,amazon,Joanna,"Not enough information."
2416,amazon,Matthew,"Not enough information."
2416,azure,en-US-AndrewNeural,"Not enough information."
2416,azure,en-US-AriaNeural,"Not enough information."
2416,google,en-US-Neural2-A,"Not enough information."
2416,google,en-US-Neural2-C,"Not enough information."
2417,amazon,Joanna,"Helen"
2417,amazon,Matthew,"Helen"
2417,azure,en-US-AndrewNeural,"Helen"
2417,azure,en-US-AriaNeural,"Helen"
2417,google,en-US-Neural2-A,"Helen"
2417,google,en-US-Neural2-C,"Helen"
2418,amazon,Joanna,"Not enough information."
2418,amazon,Matthew,"Not enough information."
2418,azure,en-US-AndrewNeural,"Not enough information."
2418,azure,en-US-AriaNeural,"Not enough information."
2418,google,en-US-Neural2-A,"Not enough information."
2418,google,en-US-Neural2-C,"Not enough information."
2419,amazon,Joanna,"Not enough information."
2419,amazon,Matthew,"Not enough information."
2419,azure,en-US-AndrewNeural,"Not enough information."
2419,azure,en-US-AriaNeural,"Not enough information."
2419,google,en-US-Neural2-A,"Not enough information."
2419,google,en-US-Neural2-C,"Not enough information."
2420,amazon,Joanna,"Helen"
2420,amazon,Matthew,"Helen"
2420,azure,en-US-AndrewNeural,"Helen"
2420,azure,en-US-AriaNeural,"Helen"
2420,google,en-US-Neural2-A,"Helen"
2420,google,en-US-Neural2-C,"Helen"
2421,amazon,Joanna,"Not answerable."
2421,amazon,Matthew,"Not answerable."
2421,azure,en-US-AndrewNeural,"Not answerable."
2421,azure,en-US-AriaNeural,"Not answerable."
2421,google,en-US-Neural2-A,"Not answerable."
2421,google,en-US-Neural2-C,"Not answerable."
2422,amazon,Joanna,"Not answerable."
2422,amazon,Matthew,"Not answerable."
2422,azure,en-US-AndrewNeural,"Not answerable."
2422,azure,en-US-AriaNeural,"Not answerable."
2422,google,en-US-Neural2-A,"Not answerable."
2422,google,en-US-Neural2-C,"Not answerable."
2423,amazon,Joanna,"Not answerable."
2423,amazon,Matthew,"Not answerable."
2423,azure,en-US-AndrewNeural,"Not answerable."
2423,azure,en-US-AriaNeural,"Not answerable."
2423,google,en-US-Neural2-A,"Not answerable."
2423,google,en-US-Neural2-C,"Not answerable."
2424,amazon,Joanna,"Richard."
2424,amazon,Matthew,"Richard."
2424,azure,en-US-AndrewNeural,"Richard."
2424,azure,en-US-AriaNeural,"Richard."
2424,google,en-US-Neural2-A,"Richard."
2424,google,en-US-Neural2-C,"Richard."
2425,amazon,Joanna,"Richard."
2425,amazon,Matthew,"Richard."
2425,azure,en-US-AndrewNeural,"Richard."
2425,azure,en-US-AriaNeural,"Richard."
2425,google,en-US-Neural2-A,"Richard."
2425,google,en-US-Neural2-C,"Richard."
2426,amazon,Joanna,"Richard."
2426,amazon,Matthew,"Richard."
2426,azure,en-US-AndrewNeural,"Richard."
2426,azure,en-US-AriaNeural,"Richard."
2426,google,en-US-Neural2-A,"Richard."
2426,google,en-US-Neural2-C,"Richard."
2427,amazon,Joanna,"Not enough info."
2427,amazon,Matthew,"Not enough info."
2427,azure,en-US-AndrewNeural,"Not enough info."
2427,azure,en-US-AriaNeural,"Not enough info."
2427,google,en-US-Neural2-A,"Not enough info."
2427,google,en-US-Neural2-C,"Not enough info."
2428,amazon,Joanna,"Helen"
2428,amazon,Matthew,"Helen"
2428,azure,en-US-AndrewNeural,"Helen"
